text,score
"JAJAJAJAJAJAJAJAJA Si bebes como un poseso y fumas como un carretero durante cien años, llegaras a viejo.",0
"😧 - Verá doctor, tengo un problema. Cuando hago el amor con mi mujer, me da la impresión de que no siente nada. Algunas veces incluso se duerme.
- Eso tiene una explicación científica. Algunas mujeres en estado de excitación se acaloran tanto que les es imposible sentir nada. Trate de hacer el amor y abanicarla al mismo tiempo.
- Gracias doctor.
Y esa noche así lo hizo. Pero cuando atendía al abanico no atendía a lo otro. Así que contrató a un negro para que abanicase a su señora.
- Venga, negro, abanica. ¿Sientes ahora Maruja?.
- No, nada.
- ¡Más fuerte negro! ¿Y ahora, Maruja?
- Nada, nada.
- Negro, trae el abanico y ponte tú.
El negro se situa encima de Maruja y el marido abanicaba.
- ¿Y ahora Maruja? ¿Sientes?
- Siiiiiiií, siiiiiiiiiií, ahora siiiiiiií!
- ¿Ves negro? ¡No sabes ni abanicar!",1
HAHAHAH y hay dos jeropas  que le ponen el pulgar abajo ajajajajaj... /mundo/jair-bolsonaro-sufre-recaida-seguira-hospital_0_Txl5haR9P.html,0
"rosca Bostezar, es la manera del cuerpo para avisarnos que nos queda 20% de batería.",1
"existir - Pepe, ¿por qué estás tan contento esta mañana?
- Cómo no voy a estar contento, si me ha dicho mi mujer que soy el mejor amante de todo el barrio.",1
habilidad Que bueno que el temblor no fue de 8.6 por que sube a 9 JAJAJAJA gracias por sus likes,1
JAJAJAJAJAJAJAJAJAJ Viernes con V de Vayan a chingar a su madre todos.,0
"colita - Mamá, mamá... ¡Que bien! Acabo de tener mi primera experiencia sexual 
- Bueno, ven hijo, siéntate y cuéntamelo todo. 
- Ahora no mamá, todavía me duele el trasero",1
Reírse Love is in the air...(8),0
"mandes - Perdone, ¿pasará por aquí el 25? - pregunta un señor a otro en la parada del autobús.
El otro se queda pensando y al poco le responde:
- No, lo siento. El 25 estaré en Bilbao.",1
"callado Escucha tu mente,y tu corazon,lo mas logico es q ninguno se ponga d acuerdo en eso q ahnelas.Entonces mira tu Alma,pq ella es la q decide.",0
"cargado Un señor visita el zoo y ve como un hombre llora sentado en el suelo.
- ¿Qué le pasa a usted?
- Que se ha muerto el elefante...
El señor conmovido dice:
- Ah claro...lo quería usted mucho ¿no? Es que a los animalitos se les toma mucho cariño...
- No!! – interrumpe – Es que soy yo el que tiene que abrir el hoyo para enterrarlo!!",1
copiando Calcúlate el amor propio que voy entrando a control con la nutrióloga. Un 2 de enero.,0
"Alcohol 1-La única guerra en la que se duerme con el enemigo.
2- Única sentencia a cadena perpetua que se cancela por mal comportamiento.
3- Situación en la que ninguna mujer obtiene lo que esperaba, y ningún hombre espera lo que obtiene.
4- Matemáticamente: suma de afecto, resta de libertades, multiplicación de responsabilidades y división de bienes.
5- Dícese de la principal causa del divorcio.
6- Proceso químico por medio del cual una media naranja se convierte en un medio limón.
7- Forma más rápida de ponerse gordo.",0
"oxxo -Dígame Sr.  Luis Suarez, ¿desde cuando se cree perro? 
-Desde que era cachorrito, Doctor!",1
"ajajajajja Caperucita se encuentra con el lobo en medio del bosque y le dice:
- Lobo, ¡qué orejas más coloradas tienes!
- Sí...
- Lobo, ¡qué cara más roja tienes!
- Sí...
- Y... ¡qué hinchadas tienes las venas del cuello!
- Sí... 
- Lobo, ¡qué abiertos tienes las ojos!
- ¡Siíííííííííííí!
- Lobo, ¡qué apretados tienes los dientes!
- Caperucita, ¿¿¿podrías irte y dejarme cagar en paz???",0
joke me hice pija la mente tratando de entender xq hiciste lo q hiciste,0
"banana – ¿Cómo se declara el acusado?
– Con flores y arrodillado, la verdad juez, soy un hombre bastante tradicional…",1
"rumores La empleada del hogar, llorando, coge su maleta y se va a despedir de su patrona...
- ¿A dónde vas? - preguntó la señora.
- Me voy a mi pueblo, a morir cerca de los míos.
- Pero, ¿qué te pasa?, ¿por qué dices eso?
- Señora, usted misma dice que su marido es un gran médico y nunca se equivoca en sus diagnósticos...
- Y es verdad, él nunca se ha equivocado en un diagnóstico... Pero, ¿qué tiene que ver eso contigo?
- Pues es que esta mañana, cuando le estaba poniendo el desayuno, el señor me apretó el culo y me dijo: ¡De esta noche no pasas!",1
"HAHAHAHAHH Scioli estuvo lento, debería haber ido a ver un partido de water polo #Inundaciones #inundados",0
"personajes El nuevo Galaxy S6 es tan inteligente que si le metes reggaeton, se bloquea y se reporta automáticamente como robado.",1
"kids —Princesa, ¿cómo se llama el monumento ese famoso de París, Francia? —La Torre Infiel —Todavía no me perdonas? —JAMÁS VETE CON TUS AMIGUITAS",1
"ratón ""Pero qué pinche semana""

- Yo, a las 9:15 am en un martes",0
"habilidad Una pareja de novios deciden separarse y el chico le dijo a la chica:
- Tenemos que separarnos y cuando cumplamos 50 años nos reencontramos. Cada vez que seamos infieles guardamos un grano de arroz.
Cuando llegó el día se volvieron a encontrar y ella preparó una cena estupenda.
Al final de la cena el viejo todo orgulloso dijo: 
- Mira abre la cajita y fíjate 
La viejecita la abrió y vio un grano de arroz y dijo 
- Solo una vez 
y el viejo dijo: 
- Ahora te toca
Y la vieja dijo: 
- ¿Con qué crees que he preparado el arroz con pollo y el postre de arroz con leche?",1
"🏽 - Soy bidente.
- ¿Puedes ver el futuro?
- No, sólo tengo dos dientes
- ¿Eres idiota?
- No, soy un conejo",1
"THE ¡Dame una (B)! ¡Dame una (A)! ¡Dame una (S)! ¡Dame una (U)! iDame una (R)! iDame una (A)! ¿Qué dice? ""¡MI EX!"".",1
"renuncia les voy a decir a mis kilitos de mas que los amo, seguro tambien me dejan",1
"recibido - Buenas, estoy buscando trabajo como cortador de árboles. 
- Alguna experiencia? 
- Si claro, llevo los últimos 30 años cortando árboles en el Sahara. 
- Pero si ahí no hay árboles! 
- Para que vea, ¿soy o no soy bueno?",1
"Cambio Llamada a urgencias:
- Vengan rapido! Mi marido ha tenido un accidente! Ha sido atropellado por una apisonadora!
- Donde se encuentra ahora mismo?
- En la calle Mayor, numeros 21, 23 y .... ahora 25 también.",1
"🙂 Una señora en el ginecólogo:
- Señora, está usted embarazada.
- ¿Otra vez?
- ¿Es que su marido no toma precauciones?
- El sí, pero los otros no.",1
"cojer Había un chiste tan, pero tan malo, que le pegaba a los chistes buenos.",1
"quemar Dos amigos iban paseando por la calle y en esto que uno le dice al
otro:
-­ ¡Cuidado, una mierda, no la pises!
- ¡Bah, eso no es una mierda!
- ¿Cómo que no?, huélela, ya veras...
- Hombre, sniffff, huele mal, pero no como una mierda.
- A ver, sniffff, ¡­que sí, que huele como una mierda, tócala y ya verás!
- Bueno, la textura es similar, pero me parece un poco distinta.
- Pues a mí no, yo creo que tiene la textura de la mierda, pruébala y verás.
- ¡Puajjjj! ¡Sí, tenías razón, es una mierda: ­MENOS MAL QUE NO LA HEMOS PISADO!",1
"jajajajaj Llega un hombre a su casa, de madrugada y cayéndose de borracho y le dice con voz ronca a su mujer: 
- Amorrr mioo... ¡¡Voy a amarte!! 
- ¡Si quieres vete a Júpiter, pero a mí déjame dormir!",1
"jajajaja Mi vida es un ""deja un poco ese celular"" constante.",0
"it -¿Sois novios?
**Ambos sonríen mientras se miran el uno al otro de manera cómplice**
+No, él es mi jefe y yo estoy buscando un ascenso.",1
pile Antes de ver fotos de la Tere Marinovic pensaba que tenía como 66 años.,0
"jajajajaj -Mi amor no me ha bajado, creo que estoy embarazada -Que? -Ya le dije a mis papas que vamos a vivir con ellos...",1
"jajajajajajja ""Ni en un día se quiere, ni en dos se olvida"".",0
"Hala ¿Cual es el libro religioso de los canibales?
- Mil maneras de servir a tu projimo",1
jajajajajaja Vivo más en el taller que en mi casa..🤦🏻‍♀️🥺,0
"bebés Amiga, es noviembre, ya no adelgazamos.",0
"seguramente - Llevamos 65 horas conduciendo ¿No estaremos perdidos manolo?
- Que va, estamos llegando, pregunta a ese señor, ya verás.
- ¿Cómo vamos a Sevilla?
-لصفحة ما سيلهي القارئ عن التركيز",1
"VUELTA En el campo un amigo ve al otro con una carretilla llena de estiércol y le pregunta:
- Oye,¿donde vas con todo ese estiércol?
- Pues a echarlo a las fresas
- ¿Y no las has probado con nata?",1
JajaChistes Por suerte leo simpre me lleva y me trae del trabajo xq con este calor cero ganas de caminar,0
JAJAJAJAAJJAJAJAJAJAJA A Torres le han dicho que la raya blanca del spray no se tiene que pasar y lo cumple hasta con la línea de gol.,0
"Baby - Esta mañana, al levantarme, me encontraba tan mal que decidí matarme tomándome mil aspirinas.
- ¿Y qué pasó?
- Pues que después de tomarme la segunda ya me encontré muchísimo mejor.",1
"graciosas mi familia se puso a ver una entrevista que le hacen a una feminista y se están riendo por lo que dice, lmao que familia de mierda",0
despertarse Si pones vidrios de botellas en tu barda los ladrones deciden no meterse a tu casa porque saben que eres pobre.,1
😭 #YoApoyoAThelma THELMA PRESIDENTE¡¡,0
"ajajajja Asi es!""@yohnpaul: la educacion no tiene que ver con dinero he visto personas que viven en la calle y son educadas""",0
"comete Un cura recién ordenado se confiesa por primera vez con su obispo: 
- Dime hijo mío ¿qué tal has llevado los votos durante esta tu primera semana?
- Verá eminencia, en cuanto a la pobreza he regalado mi hábito y me visto con uno que ya había desechado, mis sandalias están rotas y llenas de agujeros y doy la mitad de mi comida a los pobres que vienen al comedor.
- Muy bien, hijo mío, muy bien, continúa.
- En cuanto a la obediencia hago cualquier cosa que me mande cualquier otro padre sin pensar en si es justo o adecuado, dando gracias al Señor por tener el privilegio de obedecer.
-Muy bien, hijo mío, excelente, excelente.
-Finalmente, eminencia, en esta semana he hecho el amor con 37 mujeres.
El obispo casi se cae de la silla y con ojos desorbitados pregunta: 
- Pero ¡hijo mío! ¡¿y el voto de castidad?!
El curilla, asustado y con cara de perplejidad responde: 
- Pero... ¿no era voto de cantidad?",1
"arrancar -Voy a ser papá.
-¡Felicidades! ¿Tú esposa está feliz?  
-¡No mames! Si se entera, ME MATA.",1
gallina Un día eres joven y al otro te pones feliz de llegar a tu casa por que vas a dormir.,0
"concierto - ¿Cuánto cuesta esta estufa?
- 5 mil dólares
- Pero, oiga, ¡esto es una estafa!
- No, señor, esto es una estufa",1
manija ULTIMO MOMENTO: Los Reyes Magos y Santa Claus NO EXISTEN.... Atte: WikiLeaks     #CHISTES,1
"ElChisteDelDia Luka Modric mejor jugar del 2018.
JAJAJA",0
"bajon Una enfermera está empujando una camilla. El paciente esta pálido, con cara de pánico total, y le pregunta llorando a la enfermera:
- Por favor, ¿me podría llevar a urgencias?
- Ya le he dicho antes que no. Si el doctor dice que a la morgue, es a la morgue.",1
"😀 ""Falcioni devolvele la cara al perro!!"" #chistes",0
semáforo TE QUIERO CUANDO vemos series,0
Hulk Acabo de calificar mal un Uber porque estaba hablándome bien de AMLO. Jajajajajaja perdón.,0
Chistes Que bueno que ya se va a acabar el #SuperBowl y ya van a poder descansar de fingir que les gusta el fútbol americano.,0
"#humorNegro Hablar en diminutivo, implica ira contenida... 
Y yo q pensaba q sonaba más suave cdo decía ""q pijita el vaguito""",0
Jajajajajaja @TELMEXSoluciona que mal servicio la intermitencia es desesperante,0
"partirse - ¿Qué le regaló Batman a su mamá por navidad?
- Una BatiDora.",0
"House «Tengo 17 años, la carrera dura 5 años... Eso me vengo graduando relajado a los 22»

—Un pobre primiparo que no sabe lo que está diciendo.",1
"use - Mamá, mamá, ¡En la escuela me dicen el Chapulín Colorado!
- Lo sospeche desde un principio.",1
"mozo -No te das cuenta pero ¡TE TENGO EN EL BOTE!
-¡Deja de decir gilipolleces y REMA! ¡Subnormal!",0
Normal A Torres le han dicho que la raya blanca del spray no se tiene que pasar y lo cumple hasta con la línea de gol.,0
"descansa - ¿Cómo se queda un mago después de comer?
- Magordito",1
joden Se dice que el matrimonio es tan buen negocio... que al año ya se tienen montadas varias sucursales.,1
"HABER - Cariño, llevamos ya quince años saliendo juntos, ¿por
qué no nos casamos?
- ¿Y quién nos va a querer?",1
"it Hace un mes compré en Internet el manual de Estafador, libro que recopila las mejores técnicas para engañar incautos. Aún no me ha llegado",1
"escoba RT @methoscr: Qué raro, últimamente se está muriendo mucha gente que no se había muerto antes...",0
"mereces - ¿Por qué dejaron su relación un matemático y una física?
- Porqué no había QUÍMICA entre ellos",1
colita ¿Qué hacen 12 suegras ahogándose en el mar? - ¡HACEN BIEN! =),1
"👀 ¿Qué quiere ser la servilleta cuando sea grande?
... quiere ser 
Billete.",1
"habilidad - Soy Celíaca 
- Encantado, yo Antoniaco",1
"reír @elocuencie Eres precioso, demasiado hermoso... Te amo.",0
Taxi Es más mío lo que sueño que lo que toco.,0
"mmm ""Never to talk of oneself is a form of hypocrisy""",0
"notificaciones Un señor entra en un bar y le dice al camarero:
-¿Cuánto cuesta un café?
-1 Euro- responde el camarero.
-¿Y el azúcar?
-¡Es gratis!
-Pues póngame un kilo de azucar, por favor.",1
JAJAJAJJAA Depresión: Exceso de pasado.,0
"Titanic -¿Dónde ponemos Tokio?  -Aquí, sobre esta falla.  -¿seguro?  -Y junto al mar, no creo que haya sunamis.    -Y bajo aquel volcán.",0
"revisar -Oye, me gusta tu palo para las selfies! -Soy ciego... - O_o",1
"preparando Un guardia de prisiones se dirige al ajusticiado antes de sentarlo en la silla eléctrica:
- ¿Un cigarrillo?
- No, gracias, lo estoy dejando...",1
acompaña ATENCIÓN: RUSIA ANEXA A CROACIA Y PASA A SEMIFINALES.,1
"estábamos Aterrizan dos marcianos en la Tierra y van a parar a la casa de uno de Lepe. Bajan los marcianos de la nave, se acercan a una casa y llaman a la puerta:
-Quién es?
- Venimos de marte. 
- De marte de quien?",1
"literalmente - ¿Que le dice un bosque argentino a otro?
- ¿Y vos qué?",1
"audio —¿Y qué estudiaste?
—Ingeniería de sonido con especialización en eventos masivos.
—¿Eres el que siempre dice «1, 2, 3, probando»?
—Sí. :(",1
"jajaj Manolo se casó con Pilar. Él no lo sabía, pero Pilar había pasado de mano en mano antes de conocerlo. La noche de bodas estuvieron en el hotel del pueblo. Como los lugareños eran muy chismosos se amontonaron junto a la puerta de la habitación de Manolo y Pilar para oír que pasaba.
Lo primero que escucharon fue que Manolo decía:
- Ahora voy a besarte como nadie lo ha hecho, Pilar.
Afuera se corrió el rumor:
- ¡La va a besar! ¡La va a besar!
- Ahora voy a abrazarte como nadie lo ha hecho, Pilar,
- ¡La va a abrazar! ¡La va a abrazar!
- Y ahora voy a hacerte lo que nadie le ha hecho antes, Pilar
- La va a matar! ¡La va a matar!",0
"😧 ""PORQUE SOY SU MAMÁ Y PUNTO""

—Mi mamá cuando se queda sin argumentos en una discusión que va perdiendo.",1
"Style Un borracho llega a su casa como una cuba... y llama a la puerta de su casa toc..toc..toc... y no le abren, se pone agritar a su mujer:
- ¡Golondrina hip...hip... ábreme la puerta, pichoncita,ábreme hip..hip.., la puerta; gorrioncillo pecho amarillo, ábreme la puerta hip..hip..,!
- En eso su mujer tiernamente le abre la puerta, al verla el
borracho la ve y la dice:
-¿Por qué no me abrías URRACA...?.",0
"burlado Un cubano logró escapar de Cuba.
Llegó a Miami ¡¡¡demtro de una lata de atún!!!
Ante tan insólito suceso acudieron los periodistas, la televisión, las radios.
El cubano se convirtió en la noticia del día.
- ¡Sensacional! ¿Cómo hizo para meterse dentro de
una lata de atún?
- Meterme en la lata fue relativamente fácil. Lo que
me resultó casi imposible fue conseguir una lata de
atún en Cuba...",0
"rompen Un hombre va a un abogado.
- ¿Y usted cuanto cobra por una consulta rápida?
- Bienvenido, 1.000€ por tres preguntas.
- ¿Vaya, es un poco caro, no?
- Si, quizás, y dígame... ¿cuál es su tercera pregunta?",1
"patio Un tío va a un hospital a que le curen una uña que se le ha clavado en el dedo gordo del pie, y se cabrea cuando una enfermera se lo lleva a un vestidor y le dice que se ponga una bata del hospital.
-Pero esto es absurdo !Si es solo la uña!
-Ya, pero las normas del hospital...
-¡Pues me niego!
Y una voz desde el vestidor de al lado dice:
-Déjelo, si no le va a servir de nada; fíjese, yo llevo bata ya, y venía solo a leer el contador del gas. ¡Tengo miedo!",1
"estuvieran En la pescadería, comprando para la cena de navidad: 
- Muy buenas, hay gambas?
- Muy buenas.
- Muy buenas, hay gambas? 
- Muy buenas
- ....",1
"┓ La señora llega a casa de su hija y encuentra a su yerno furioso preparando una maleta.
- ¿Qué pasa?- pregunta ella.
- ¿Que qué pasa? ¡Le voy a decir exactamente lo que pasa, señora! Le mandé un e-mail a Catalina diciéndole que hoy regresaba a casa de mi viaje de trabajo. Llegué a casa y ¿puede adivinar lo que me encontré?... A mi esposa, sí, ¡su hija!, con un hombre desnudo en nuestra cama. Este es el fin de nuestro matrimonio. ¡Yo me largo de aquí para siempre!
- ¡Cálmate! - dice la suegra. - Hay algo que no me cuadra. Catalina nunca haría una cosa de esas. Yo la crié y la conozco bien. Espera un momento mientras
yo averiguo qué fue lo que pasó.
Un momento después regresa la suegra con una sonrisa enorme.
- Ya ves, te dije que tenía que haber una explicación lógica y la hay, lo que pasa es que ¡Catalina no recibió tu e-mail!",1
"#Humor ¿Qué es ""Las Chapas Que Vibran""? ¿Qué es eso? 
No se que pensar.",0
"jode - Mí coche es una experiencia religiosa.
- ¿Por qué?
- Cada mañana rezo para que arranque.",1
Batman Amor De Putas y Amistad De Policias No Existe🤭,0
"cagarme Dos amigos:
- Pues mi padre cuando murió, me dejó a mi todo el centro del pueblo. Porque a mi hermano mayor le dejo la periferia y todos los arrabales, y a mi hermano menor le dejo la parte norte, pero a mi me dejo solo todo el centro del pueblo.
- No sabia que tu padre fuera rico.
- Rico? Era el cartero!",1
"adolescente JAJAJAJA LOS SEGUIDORES DEL REAL MADRID EN ESPAÑA,  NO SABEN SI FESTEJAR O NO LOS GOLES DE CRISTIANO RONALDO",0
JAJAJAJAJAJAJ Que difícil es decirle adiós a alguien a quien sabes que jamás podrás olvidar.,0
"🙂 Un tipo llega a su casa inesperadamente y encuentra a su mujer en la cama, desnuda y
sudorosa..
- Mujer, ¿qué te pasa?
- Tengo un ataque al corazón, dice ella con voz entrecortada.
- Quédate tranquila, mujer, que voy a llamar a un médico.
Al salir de la habitación para ir al salón a llamar por teléfono, se tropieza con su hijito
de 3 años que lo mira y balbucea:
- ¡Coco, papá! ¡Coco armario!
El tipo regresa al dormitorio, abre el armario y se encuentra con su mejor amigo,
totalmente desnudo.
- ¡Eres un mamón sin sentimientos! Mi mujer con un ataque al corazón y tú andas
asustando al niño.",1
JAJAJAJAJAJAA No entiendo como ya es noviembre y no sé qué hice los 10 meses anteriores.,0
DIVERSIÓN Por culpa se @gonzalotorne entro meditabundo a la radio,0
"favoritos - ¿Que le dice un pato a otro pato que estaban compitiendo en una carrera?
- Hemos empatado",1
"estudiante Yo se lo debo todo a mi madre...
es prestamista",1
pile #VideoclipEllaEsDeLasMias que me encanta,0
"it El pastel tiene leche, la leche viene de la vaca, la cual come pasto, por lo tanto el pastel cuenta como ensalada. Fin.",1
"estufa Hace un buen sol en Quito, pero es sábado, así que lo apruebo.",0
marque N O v a s a s a n a r v o l v i e n d o a l o q t e r o m p i ó (grábatelo en la mente),0
"personajes —Papá, ¿tienes preferencias entre mi hermano y yo?—Estas loco, para mí son absolutamente iguales tú y mi campeón.",1
"Mándame El gitano en paro, roba naranjas para venderlas por la calle como “guachintonas” sin saber que eran amargas.
Todos los días cambiaba de sitio para que no le pillaran.
Un día se pone a pregonar: “Naranjas guachintonas mu ricas. ¿Quién quiere naranjas guachin? Baratas, a un euro los tres kilos. Vamos, que me las quitan
de las manos.
A esto que pasa un señor con su hijo y le pregunta al gitano: ¿Están buenas las naranjas?
“Güenísimas, super durses”, contesta el gitano.
Pues dele a probar a mi hijo a ver qué tal.
El hijo prueba un gajo y le dice al gitano:
“¡Me cago en...!”, cayéndole dos lagrimones como dos sartenes.
El gitano le dice al padre: “Es delicaillo er niño, ¿no?”.
Y contesta el padre: “¿Delicaillo?,... si era mudo.",1
Ajajaja Siempre llevando ventaja😆,0
JAJAJAJAJAJAJAJAJAJAJAJAJ ojalá algún día me presuma jajajaja,0
"primos - ¡Cariño, estás obsesionado con el fútbol y me haces falta!
- Queeeeeé??? Faltaaa? Falta? si ni siquiera te he tocado, vamos.... como puedes decir falta...",1
"Cc En un manicomio se encontraban dos locos, se escaparon en un coche, uno le dice al otro:
-Mira, que rápido van los árboles.
Y el otro le contesta:
-¡A la vuelta volvemos en árbol!",1
"Joda Un individuo que se apunta para un curso de aprendiz de
carnicero.
Se equivocan administrativamente y le apuntan a un curso de aprendizaje de talla de madera.
El monitor le entrega un tronco de madera y le dice con voz amigable: 
- ¡Venga sáqueme de aquí un San José!
El tío, mordiéndose la lengua empieza a quitar madera con el cincel.
Al cabo de un buen tiempo regresa el monitor, y le encuentra prácticamente con una astillita de madera, y le pregunta:
- ¿Qué salió ya el San José?
- ¡No, todavía no, pero si está dentro tiene que estar a punto de salir!",0
GANA ¿Qué le dijo un gusano policía a otro gusano policía? Listo pareja! Tenemos rodeada la manzana! #fb,1
"totalmente Una mujer, preocupada porque su esposo no le responde cuando le habla, decide llevarlo al médico y él se deja llevar sin decir nada...
La mujer habla con el médico y le dice:
-Doctor, le hablo a mi esposo y él no me contesta. Creo que tiene un grave problema auditivo.
El doctor examina al hombre, luego sale y en privado le dice a la señora:
-Señora, su esposo tiene “Otitis Testicular”.
-¿Y qué quiere decir eso, doctor?
-Que su esposo la escucha perfectamente, pero ""le importa dos cojones lo que usted dice""...",1
"tragedia - ¿Con cuántas mujeres has estado antes de que nos conociéramos?
- Las suficientes, eso no es importante mi amor.
- ¿Cuántas, querido?
- Es que no quiero disgustarte.... Bueno, déjame que cuente; una, dos, tres, cuatro, cinco, seis, siete, tú, nueve,
diez, once, doce, trece, catorce, quince...",1
"Despertar JEFE:
- Este es el cuarto día que usted llega tarde esta semana.¿Qué conclusión saca de eso?
EMPLEADO:
- Que hoy aún es jueves...",1
"puestos Al enfermeron cuando lo enojan , lo sacan de sus camillas.. #chistes",1
"cancha «Tengo 17 años, la carrera dura 5 años... Eso me vengo graduando relajado a los 22»

—Un pobre primiparo que no sabe lo que está diciendo.",1
"falto Durante una clase de moral y buenas maneras, la profesora dice a sus alumnos: 
- Miguel, si fueras a cortejar a una joven de buena familia, muy bien educada, durante una cena íntima para dos, y tuvieras necesidad de ir a los servicios, ¿qué dirías? 
- Espérame un momento, que voy a echar una meadita. 
- Eso sería muy grosero y maleducado por tu parte. Juan, ¿cómo lo dirías tú? 
- Perdón, pero tengo que ir a los servicios. Vuelvo enseguida. 
- Eso está mejor, pero resulta desagradable decir ""servicios"" durante una comida. 
- Y tú, Jaimito, ¿serías capaz de usar tu intelecto, al menos por una vez, para intentar mostrarnos tus buenas maneras? 
- Yo diría: ""Querida, te pido perdón por ausentarme un momento, pero voy a dar la mano a un íntimo amigo que espero poder presentarte después de la cena"" ...",1
"envía - ¿Por qué los de Lepe meten el periódico en la nevera?
- Para leer las noticias frescas...",1
"seguramente ¿Qué le dice una cereza a un espejo?
- ¿Zere eza?",1
"macho Dos borrachos que están en la plaza del pueblo y uno le dice al otro:
- Compadre, ¿por qué no montamos un bar?
Y le dice el otro:
- ¡Venga!, pero ¿y si nos va malamente?
Y le contesta el otro:
- Pues si nos va malamente lo abrimos al público.",1
"conteste Últimamente me estoy haciendo de la vista gorda, también de la cintura, la cara, el abdomen y de todo el cuerpo.",1
pensamiento #LaCasaDelFut vete buscando un arbitro porque te voy a hacer falta. #chiste,1
"jajajajaaja En Twitter hay amor, odio, risas,llantos y cinismo. Mucho cinismo.",0
reírte tendria que estar estudiando pero el indice de desempleo no va a aumentarse solo,1
"entres Lo pequeña que es mi cama y lo grande que se me hace cuando pierdo el móvil en ella, joder.",0
"manija Un matrimonio visita al médico. Tras examinar a la mujer, el médico le dice al marido:
- La verdad es que no me gusta el aspecto de su esposa.
- Ni a mí, pero es que su padre es muy rico..",1
#humornegro Pobre gente que necesita que un montón de desconocidos (la gran mayoría depredadores sexuales) apruebe su aspecto físico.,0
"pensamiento Para este cargo queremos a alguien que sea responsable. 
- Entonces soy la persona indicada para el puesto. 
- ¿Por qué lo dice?
- Porque en todos mis trabajos anteriores, cuando algo salía mal, yo era el responsable.",1
"mereces - ¿Cómo se queda un mago después de comer?
- Magordito",1
ATTE bien pos julia se ha pasado la alarmita por el forro y la siesta de 40 minutos ha sido de 2 horas,0
"conseguir - Míre, jefe, como ayer llegué tarde le he traído esta botella de vino, pero no sé cómo se lo va a tomar.
- ¡Ah, muy bien! Le agradezco, Manolo. A ver, a ver, pero ¡esta botella no se puede abrir!
- Eso le decía, que no sé cómo se lo va a tomar.",1
"MUCHO El matrimonio cenando tranquilamente, y dice la mujer:
- Pepe ¿sabes que el cura que nos casó ha muerto?
Y Pepe la mira de reojo y le dice:
- El que la hace, la paga.",1
"promesas ¡Dame una (B)! ¡Dame una (A)! ¡Dame una (S)! ¡Dame una (U)! iDame una (R)! iDame una (A)! ¿Qué dice? ""¡MI EX!"".",1
"operación - Primer acto
Un grupo de gordas salieron a bailar con un grupo flacos
- Segundo acto
Un grupo de gordas salen a bailar
¿Cómo se llama la obra ?
 Lo que el viento se llevó y lo que no pudo se quedo",0
"JAJAJAJAJAJASUELTENME Quiero cambiarme el nombre del lol, alguna idea?",0
"estupido - ¿Que le dice un bosque argentino a otro?
- ¿Y vos qué?",1
habilidad Que no seas paranóico no quiere decir que la gente no te persiga...,1
😁 SON SOLO 12 SEGUIDORES PARA LOS 10.000 :) POR FAVOR RECOMIENDANOS :) PORQUE HOY ES VIERNES :) AL LLEGAR A LA META SEGUIREMOS A 3 PERSONAS :),0
callado Google es una mujer. No te deja terminar una frase y ya te esta dando sugerencias.,0
"jajajajajajja Después de una noche movida, dos borrachos regresan a casa a primera hora de la mañana. En el portal de uno de ellos se despiden.
- Oye, sobre todo, de ninguna manera le digas a tu familia donde hemos estado esta noche, ¿de acuerdo?.
- De acuerdo, pero al menos podrías decírmelo a mí que soy tu amigo, ¿dónde hemos estado?.",0
"joden -No puedo dormir por mi déficit de atención
- Pues cuenta ovejitas
- Una oveja, dos ovejas, gato, camión, dale a tu cuerpo alegría macarena...",1
"#DebateINE El jefe está con un paquete de papeles frente a la nueva trituradora de documentos. Se le ve desconcertado, mira por un lado, mira por el otro. En eso pasa el empleado mas ""pelota"" de la empresa y, muy amablemente, le ofrece ayuda, toma el paquete de papeles, los coloca en la ranura y ¡¡TRRRRRRR.., se oye el sonido de los papeles cuando se hacen trizas.
El empleado le dice al Jefe: 
- ¿Ve que fácil es? No tiene más secreto jefe
El Jefe no se queda muy convencido, mira a la máquina por todos los lados, y dice:
- ¿Y por dónde salen las fotocopias?",1
Chiste ojalá algún día me presuma jajajaja,0
MUNDO Esa gente aun no ha quitado el arbolito??*Vuelvo a mirar* GUAT!? Aun estan las pascuas en la mesa d la salaaaaa!!!!!!,1
"estudiante - Hola, querría reservar mesa en el restaurante para cenar mañana
- ¿Cuantos serán?
- Seremos 6 o 10, aproximadamente
- Necesito saber cuantos confirmados
- Confirmados 2, el resto solo bautizados....",1
"ballena Lo pequeña que es mi cama y lo grande que se me hace cuando pierdo el móvil en ella, joder.",0
"machista Un señor anda tranquilamente de paseo por la Gran Vía, cuando se le acerca un hombre que le suelta a quemarropa:
- ¿A que no sabe cuántos años tengo?
El primero se queda pensativo y al cabo de un momento:
- Sesenta.
- Impresionante. ¿Cómo lo ha acertado?
- Muy sencillo: en mi casa hay un señor que esta medio gilipollas y tiene treinta.",1
jardinero ¿Cómo se dice BESO en inglés?,0
"LOCO Una señora en el ginecólogo:
- Señora, está usted embarazada.
- ¿Otra vez?
- ¿Es que su marido no toma precauciones?
- El sí, pero los otros no.",1
"jaja Se confirmò que en el video de Silvina Luna, donde se la ve tomando vino, no seria vino patero sino petero.. #chistes",0
Club ¿Qué le dijo un gusano policía a otro gusano policía? Listo pareja! Tenemos rodeada la manzana! #fb,1
