"annotation_id","annotator","created_at","id","lead_time","sentiment","text","updated_at"
907,"1","2025-04-01T03:42:56.463995Z",347,1.834,"1","- ¿Hacemos Doritos?
- ¿En el microondas?
- Vaya Dora, nunca pillas la indirecta.","2025-04-01T03:42:56.464033Z"
497,"2","2025-03-31T20:30:20.299338Z",347,13.605,"1","- ¿Hacemos Doritos?
- ¿En el microondas?
- Vaya Dora, nunca pillas la indirecta.","2025-03-31T20:30:20.299383Z"
5905,"4","2025-04-07T16:05:42.173846Z",348,1.893,"2","- Mi mujer me ha dado un ultimátum. Dice que o le presto atención cuando habla, o no sé qué más.","2025-04-07T16:05:42.173950Z"
4580,"3","2025-04-06T03:39:02.513143Z",348,2.101,"1","- Mi mujer me ha dado un ultimátum. Dice que o le presto atención cuando habla, o no sé qué más.","2025-04-06T03:39:02.513177Z"
908,"1","2025-04-01T03:43:02.294483Z",348,3.104,"2","- Mi mujer me ha dado un ultimátum. Dice que o le presto atención cuando habla, o no sé qué más.","2025-04-01T03:43:02.294533Z"
498,"2","2025-03-31T20:30:28.704648Z",348,7.58,"2","- Mi mujer me ha dado un ultimátum. Dice que o le presto atención cuando habla, o no sé qué más.","2025-03-31T20:30:28.704680Z"
5906,"4","2025-04-07T16:05:51.080304Z",349,2.186,"3","- ¿Qué son 50 físicos y 50 químicos juntos?
- Pues son 100tíficos","2025-04-07T16:05:51.080350Z"
4581,"3","2025-04-06T03:39:11.122034Z",349,4.328,"1","- ¿Qué son 50 físicos y 50 químicos juntos?
- Pues son 100tíficos","2025-04-06T03:39:11.122068Z"
909,"1","2025-04-01T03:43:11.514695Z",349,2.469,"1","- ¿Qué son 50 físicos y 50 químicos juntos?
- Pues son 100tíficos","2025-04-01T03:43:11.514737Z"
499,"2","2025-03-31T20:30:34.689975Z",349,5.373,"3","- ¿Qué son 50 físicos y 50 químicos juntos?
- Pues son 100tíficos","2025-03-31T20:30:34.690032Z"
5907,"4","2025-04-07T16:06:02.287592Z",350,7.091,"4","- Papá papá, ¿qué significa IRONÍA?
- Ironía es que tú seas pelirrojo como el vecino, y que sea yo el que tiene que responder tus preguntas estúpidas.","2025-04-07T16:06:02.287638Z"
4582,"3","2025-04-06T03:39:24.206479Z",350,1.85,"4","- Papá papá, ¿qué significa IRONÍA?
- Ironía es que tú seas pelirrojo como el vecino, y que sea yo el que tiene que responder tus preguntas estúpidas.","2025-04-06T03:39:24.206512Z"
910,"1","2025-04-01T03:43:30.946563Z",350,11.922,"4","- Papá papá, ¿qué significa IRONÍA?
- Ironía es que tú seas pelirrojo como el vecino, y que sea yo el que tiene que responder tus preguntas estúpidas.","2025-04-01T03:43:30.946599Z"
500,"2","2025-03-31T20:30:44.997523Z",350,9.546,"5","- Papá papá, ¿qué significa IRONÍA?
- Ironía es que tú seas pelirrojo como el vecino, y que sea yo el que tiene que responder tus preguntas estúpidas.","2025-03-31T20:30:44.997556Z"
5908,"4","2025-04-07T16:06:10.836330Z",351,2.477,"3","- ¿Por qué dejaron su relación un matemático y una física?
- Porqué no había QUÍMICA entre ellos","2025-04-07T16:06:10.836369Z"
4583,"3","2025-04-06T03:39:32.462201Z",351,2.179,"3","- ¿Por qué dejaron su relación un matemático y una física?
- Porqué no había QUÍMICA entre ellos","2025-04-06T03:39:32.462235Z"
911,"1","2025-04-01T03:43:43.707799Z",351,4.77,"3","- ¿Por qué dejaron su relación un matemático y una física?
- Porqué no había QUÍMICA entre ellos","2025-04-01T03:43:43.707841Z"
501,"2","2025-03-31T20:30:59.012979Z",351,13.366,"3","- ¿Por qué dejaron su relación un matemático y una física?
- Porqué no había QUÍMICA entre ellos","2025-03-31T20:30:59.013035Z"
5909,"4","2025-04-07T16:06:17.078063Z",352,2.256,"2","- El médico que me operó se olvidó una esponja en
mi estómago.
- ¿Y te duele mucho?
- No, ¡pero tengo una sed!","2025-04-07T16:06:17.078100Z"
4955,"3","2025-04-06T19:07:43.786052Z",352,2.47,"3","- El médico que me operó se olvidó una esponja en
mi estómago.
- ¿Y te duele mucho?
- No, ¡pero tengo una sed!","2025-04-06T19:07:43.786083Z"
912,"1","2025-04-01T03:43:53.790478Z",352,1.962,"3","- El médico que me operó se olvidó una esponja en
mi estómago.
- ¿Y te duele mucho?
- No, ¡pero tengo una sed!","2025-04-01T03:43:53.790525Z"
502,"2","2025-03-31T20:31:07.729359Z",352,8.044,"2","- El médico que me operó se olvidó una esponja en
mi estómago.
- ¿Y te duele mucho?
- No, ¡pero tengo una sed!","2025-03-31T20:31:07.729402Z"
5910,"4","2025-04-07T16:06:23.042483Z",353,1.828,"0","- Doctor, vengo a verlo porque tengo un problema muy grave: no puedo llegar al tercero.
-¿Cuántos años tiene usted?
- Ochenta y siete.
- ¡Ochenta y siete años! ¿y quiere llegar al tercero?
- ¡Es que yo vivo en el tercero, doctor!","2025-04-07T16:06:23.042527Z"
4956,"3","2025-04-06T19:09:04.224444Z",353,12.344,"0","- Doctor, vengo a verlo porque tengo un problema muy grave: no puedo llegar al tercero.
-¿Cuántos años tiene usted?
- Ochenta y siete.
- ¡Ochenta y siete años! ¿y quiere llegar al tercero?
- ¡Es que yo vivo en el tercero, doctor!","2025-04-06T19:09:04.224477Z"
913,"1","2025-04-01T03:44:03.132388Z",353,7.198,"0","- Doctor, vengo a verlo porque tengo un problema muy grave: no puedo llegar al tercero.
-¿Cuántos años tiene usted?
- Ochenta y siete.
- ¡Ochenta y siete años! ¿y quiere llegar al tercero?
- ¡Es que yo vivo en el tercero, doctor!","2025-04-01T03:44:03.132434Z"
503,"2","2025-03-31T20:31:33.475410Z",353,25.126,"0","- Doctor, vengo a verlo porque tengo un problema muy grave: no puedo llegar al tercero.
-¿Cuántos años tiene usted?
- Ochenta y siete.
- ¡Ochenta y siete años! ¿y quiere llegar al tercero?
- ¡Es que yo vivo en el tercero, doctor!","2025-03-31T20:31:33.475444Z"
5911,"4","2025-04-07T16:06:51.010755Z",354,1.985,"1","En una librería:
- ¿Tiene usted algo de Hemingway?
- Sí, ""El viejo y el mar "".
- Hum... pues... déme “El mar""","2025-04-07T16:06:51.010793Z"
4957,"3","2025-04-06T19:09:30.103998Z",354,1.88,"2","En una librería:
- ¿Tiene usted algo de Hemingway?
- Sí, ""El viejo y el mar "".
- Hum... pues... déme “El mar""","2025-04-06T19:09:30.104026Z"
914,"1","2025-04-01T03:44:10.731712Z",354,8.588999999999999,"0","En una librería:
- ¿Tiene usted algo de Hemingway?
- Sí, ""El viejo y el mar "".
- Hum... pues... déme “El mar""","2025-04-01T03:44:17.745986Z"
506,"2","2025-03-31T20:32:06.619020Z",354,32.248,"1","En una librería:
- ¿Tiene usted algo de Hemingway?
- Sí, ""El viejo y el mar "".
- Hum... pues... déme “El mar""","2025-03-31T20:32:06.619063Z"
5912,"4","2025-04-07T16:08:30.176191Z",355,6.488,"3","- ¿Por qué el Papá Noel va al psicólogo?
- No sé.
- Porque no cree en sí mismo.","2025-04-07T16:08:30.176222Z"
4958,"3","2025-04-06T19:09:41.742485Z",355,2.545,"3","- ¿Por qué el Papá Noel va al psicólogo?
- No sé.
- Porque no cree en sí mismo.","2025-04-06T19:09:41.742513Z"
916,"1","2025-04-01T03:44:28.264112Z",355,1.913,"4","- ¿Por qué el Papá Noel va al psicólogo?
- No sé.
- Porque no cree en sí mismo.","2025-04-01T03:44:28.264147Z"
507,"2","2025-03-31T20:32:19.276079Z",355,12.055,"4","- ¿Por qué el Papá Noel va al psicólogo?
- No sé.
- Porque no cree en sí mismo.","2025-03-31T20:32:19.276111Z"
5913,"4","2025-04-07T16:08:37.687663Z",356,3.395,"3","- ¿Sabes, Paco? Mi hija ¡es igualita a mí!
- Estarás contento, Pepe.
- Yo sí, ella no me lo perdona.","2025-04-07T16:08:37.687716Z"
4959,"3","2025-04-06T19:10:30.043294Z",356,2.182,"3","- ¿Sabes, Paco? Mi hija ¡es igualita a mí!
- Estarás contento, Pepe.
- Yo sí, ella no me lo perdona.","2025-04-06T19:10:30.043333Z"
920,"1","2025-04-01T03:45:00.762295Z",356,6.567,"1","- ¿Sabes, Paco? Mi hija ¡es igualita a mí!
- Estarás contento, Pepe.
- Yo sí, ella no me lo perdona.","2025-04-01T03:45:00.762331Z"
508,"2","2025-03-31T20:32:35.217835Z",356,15.326,"3","- ¿Sabes, Paco? Mi hija ¡es igualita a mí!
- Estarás contento, Pepe.
- Yo sí, ella no me lo perdona.","2025-03-31T20:32:35.217930Z"
5914,"4","2025-04-07T16:08:44.880711Z",357,2.073,"0","- ¡Qué hijos tan charlatanes tiene!
- No, es solo uno, pero ¡muy nervioso!","2025-04-07T16:08:44.880751Z"
4960,"3","2025-04-06T19:10:47.156004Z",357,2.165,"0","- ¡Qué hijos tan charlatanes tiene!
- No, es solo uno, pero ¡muy nervioso!","2025-04-06T19:10:47.156047Z"
921,"1","2025-04-01T03:45:10.031749Z",357,1.602,"0","- ¡Qué hijos tan charlatanes tiene!
- No, es solo uno, pero ¡muy nervioso!","2025-04-01T03:45:10.031791Z"
509,"2","2025-03-31T20:32:46.704262Z",357,10.869,"0","- ¡Qué hijos tan charlatanes tiene!
- No, es solo uno, pero ¡muy nervioso!","2025-03-31T20:32:46.704296Z"
5915,"4","2025-04-07T16:08:52.100222Z",358,2.509,"2","- ¿Qué hace un mudo bailando? 
- Una mudanza","2025-04-07T16:08:52.100263Z"
4961,"3","2025-04-06T19:10:56.241155Z",358,1.646,"2","- ¿Qué hace un mudo bailando? 
- Una mudanza","2025-04-06T19:10:56.241186Z"
923,"1","2025-04-01T03:45:26.622604Z",358,14.739,"1","- ¿Qué hace un mudo bailando? 
- Una mudanza","2025-04-01T03:45:26.622646Z"
510,"2","2025-03-31T20:32:53.590140Z",358,6.297,"2","- ¿Qué hace un mudo bailando? 
- Una mudanza","2025-03-31T20:32:53.590181Z"
5916,"4","2025-04-07T16:08:58.097966Z",359,1.895,"1","- Soy Celíaca 
- Encantado, yo Antoniaco","2025-04-07T16:08:58.098008Z"
4962,"3","2025-04-06T19:11:02.473829Z",359,1.796,"1","- Soy Celíaca 
- Encantado, yo Antoniaco","2025-04-06T19:11:02.473857Z"
924,"1","2025-04-01T03:45:33.199734Z",359,1.745,"1","- Soy Celíaca 
- Encantado, yo Antoniaco","2025-04-01T03:45:33.199771Z"
511,"2","2025-03-31T20:33:03.887095Z",359,9.533,"1","- Soy Celíaca 
- Encantado, yo Antoniaco","2025-03-31T20:33:03.887137Z"
5917,"4","2025-04-07T16:09:05.351412Z",360,2.081,"2","- Perdone, ¿es aquí el examen de jardinería?
- No, se ha equivocado de planta.
- pues si que empiezo bien!!!!","2025-04-07T16:09:05.351459Z"
4963,"3","2025-04-06T19:12:08.507416Z",360,3.457,"1","- Perdone, ¿es aquí el examen de jardinería?
- No, se ha equivocado de planta.
- pues si que empiezo bien!!!!","2025-04-06T19:12:08.507449Z"
925,"1","2025-04-01T03:45:46.284240Z",360,3.8,"2","- Perdone, ¿es aquí el examen de jardinería?
- No, se ha equivocado de planta.
- pues si que empiezo bien!!!!","2025-04-01T03:45:46.284285Z"
512,"2","2025-03-31T20:33:13.314027Z",360,8.828,"2","- Perdone, ¿es aquí el examen de jardinería?
- No, se ha equivocado de planta.
- pues si que empiezo bien!!!!","2025-03-31T20:33:13.314085Z"
5918,"4","2025-04-07T16:09:12.664529Z",361,2.103,"3","- Cariño, llevamos ya quince años saliendo juntos, ¿por
qué no nos casamos?
- ¿Y quién nos va a querer?","2025-04-07T16:09:12.664565Z"
4964,"3","2025-04-06T19:12:36.693000Z",361,14.842,"1","- Cariño, llevamos ya quince años saliendo juntos, ¿por
qué no nos casamos?
- ¿Y quién nos va a querer?","2025-04-06T19:12:36.693029Z"
926,"1","2025-04-01T03:46:07.488823Z",361,3.269,"1","- Cariño, llevamos ya quince años saliendo juntos, ¿por
qué no nos casamos?
- ¿Y quién nos va a querer?","2025-04-01T03:46:07.488953Z"
513,"2","2025-03-31T20:33:29.646259Z",361,15.7,"3","- Cariño, llevamos ya quince años saliendo juntos, ¿por
qué no nos casamos?
- ¿Y quién nos va a querer?","2025-03-31T20:33:29.646302Z"
5919,"4","2025-04-07T16:09:19.606506Z",362,2.187,"0","Pepito llora desconsoladamente en el autobús. Un
pasajero se enternece:
- ¿Por qué lloras pequeño?
- ¡Es que se me ha perdido mi pelotita!
- No te preocupes. Yo te la busco...
Al cabo de un rato todos los pasajeros del autobús se solidarizan y empiezan a buscar la pelota sin resultados. Después de 3 horas:
- Lo siento pequeño, hemos buscado por todos Iados y no Ia hemos encontrado.
- Bueno, da igual.
Pepito se mete el dedo en la nariz mientras dice:
- Ya me hago otra...","2025-04-07T16:09:19.606559Z"
4965,"3","2025-04-06T19:13:10.690416Z",362,2.076,"0","Pepito llora desconsoladamente en el autobús. Un
pasajero se enternece:
- ¿Por qué lloras pequeño?
- ¡Es que se me ha perdido mi pelotita!
- No te preocupes. Yo te la busco...
Al cabo de un rato todos los pasajeros del autobús se solidarizan y empiezan a buscar la pelota sin resultados. Después de 3 horas:
- Lo siento pequeño, hemos buscado por todos Iados y no Ia hemos encontrado.
- Bueno, da igual.
Pepito se mete el dedo en la nariz mientras dice:
- Ya me hago otra...","2025-04-06T19:13:10.690446Z"
927,"1","2025-04-01T03:46:12.076501Z",362,1.52,"0","Pepito llora desconsoladamente en el autobús. Un
pasajero se enternece:
- ¿Por qué lloras pequeño?
- ¡Es que se me ha perdido mi pelotita!
- No te preocupes. Yo te la busco...
Al cabo de un rato todos los pasajeros del autobús se solidarizan y empiezan a buscar la pelota sin resultados. Después de 3 horas:
- Lo siento pequeño, hemos buscado por todos Iados y no Ia hemos encontrado.
- Bueno, da igual.
Pepito se mete el dedo en la nariz mientras dice:
- Ya me hago otra...","2025-04-01T03:46:12.076546Z"
536,"2","2025-03-31T20:49:38.445517Z",362,35.342,"0","Pepito llora desconsoladamente en el autobús. Un
pasajero se enternece:
- ¿Por qué lloras pequeño?
- ¡Es que se me ha perdido mi pelotita!
- No te preocupes. Yo te la busco...
Al cabo de un rato todos los pasajeros del autobús se solidarizan y empiezan a buscar la pelota sin resultados. Después de 3 horas:
- Lo siento pequeño, hemos buscado por todos Iados y no Ia hemos encontrado.
- Bueno, da igual.
Pepito se mete el dedo en la nariz mientras dice:
- Ya me hago otra...","2025-03-31T20:49:38.445562Z"
5920,"4","2025-04-07T16:09:28.766869Z",363,2.612,"1","- ¿Qué le dirías a King Kong si consigue un título?
- Kang-gratulaciones.","2025-04-07T16:09:28.766951Z"
4966,"3","2025-04-06T19:13:20.076947Z",363,1.898,"1","- ¿Qué le dirías a King Kong si consigue un título?
- Kang-gratulaciones.","2025-04-06T19:13:20.076978Z"
929,"1","2025-04-01T03:46:20.411579Z",363,1.607,"1","- ¿Qué le dirías a King Kong si consigue un título?
- Kang-gratulaciones.","2025-04-01T03:46:20.411613Z"
537,"2","2025-03-31T20:49:55.560010Z",363,16.463,"1","- ¿Qué le dirías a King Kong si consigue un título?
- Kang-gratulaciones.","2025-03-31T20:49:55.560046Z"
5921,"4","2025-04-07T16:09:35.636399Z",364,2.127,"3","- ¿Qué vio en mis radiografías, doctor?
- Creemos que tiene el mal de Wilkinson.
- ¿Y eso qué es?
- No tenemos ni la menor idea, señor Wilkinson.","2025-04-07T16:09:35.636433Z"
4967,"3","2025-04-06T19:13:36.281038Z",364,2.818,"3","- ¿Qué vio en mis radiografías, doctor?
- Creemos que tiene el mal de Wilkinson.
- ¿Y eso qué es?
- No tenemos ni la menor idea, señor Wilkinson.","2025-04-06T19:13:36.281067Z"
931,"1","2025-04-01T03:46:41.027601Z",364,18.107,"2","- ¿Qué vio en mis radiografías, doctor?
- Creemos que tiene el mal de Wilkinson.
- ¿Y eso qué es?
- No tenemos ni la menor idea, señor Wilkinson.","2025-04-01T03:46:41.027641Z"
538,"2","2025-03-31T20:50:13.031927Z",364,16.857,"3","- ¿Qué vio en mis radiografías, doctor?
- Creemos que tiene el mal de Wilkinson.
- ¿Y eso qué es?
- No tenemos ni la menor idea, señor Wilkinson.","2025-03-31T20:50:13.031964Z"
5922,"4","2025-04-07T16:09:41.333813Z",365,1.818,"1","- Papá, ¿cuánto cuesta casarse?
- No tengo ni idea, hijo, ¡todavía no he acabado de pagar las consecuencias!","2025-04-07T16:09:41.333845Z"
4968,"3","2025-04-06T19:14:00.746809Z",365,1.832,"1","- Papá, ¿cuánto cuesta casarse?
- No tengo ni idea, hijo, ¡todavía no he acabado de pagar las consecuencias!","2025-04-06T19:14:00.746839Z"
940,"1","2025-04-01T03:50:07.906468Z",365,6.767,"1","- Papá, ¿cuánto cuesta casarse?
- No tengo ni idea, hijo, ¡todavía no he acabado de pagar las consecuencias!","2025-04-01T03:50:07.906502Z"
539,"2","2025-03-31T20:50:25.160161Z",365,20.695,"1","- Papá, ¿cuánto cuesta casarse?
- No tengo ni idea, hijo, ¡todavía no he acabado de pagar las consecuencias!","2025-04-01T03:46:51.837089Z"
5923,"4","2025-04-07T16:09:46.981757Z",366,1.877,"2","- ¡Qué fortuna ha hecho Henry Ford con los coches!
- ¡Y su hermano Roque con los quesos!","2025-04-07T16:09:46.981800Z"
4969,"3","2025-04-06T19:14:15.664010Z",366,2.94,"2","- ¡Qué fortuna ha hecho Henry Ford con los coches!
- ¡Y su hermano Roque con los quesos!","2025-04-06T19:14:15.664042Z"
941,"1","2025-04-01T03:50:11.510819Z",366,1.444,"2","- ¡Qué fortuna ha hecho Henry Ford con los coches!
- ¡Y su hermano Roque con los quesos!","2025-04-01T03:50:11.510936Z"
540,"2","2025-03-31T20:50:38.085140Z",366,12.288,"2","- ¡Qué fortuna ha hecho Henry Ford con los coches!
- ¡Y su hermano Roque con los quesos!","2025-03-31T20:50:38.085179Z"
5924,"4","2025-04-07T16:09:54.589523Z",367,2.022,"0","- ¿Cuántos locos crees que hay caminando sueltos por la calle?
- A mí me da igual, ¡como soy invisible!","2025-04-07T16:09:54.589565Z"
4970,"3","2025-04-06T19:14:39.960273Z",367,1.845,"0","- ¿Cuántos locos crees que hay caminando sueltos por la calle?
- A mí me da igual, ¡como soy invisible!","2025-04-06T19:14:39.960312Z"
942,"1","2025-04-01T03:50:14.826117Z",367,1.543,"0","- ¿Cuántos locos crees que hay caminando sueltos por la calle?
- A mí me da igual, ¡como soy invisible!","2025-04-01T03:50:14.826150Z"
541,"2","2025-03-31T20:51:02.337176Z",367,23.536,"0","- ¿Cuántos locos crees que hay caminando sueltos por la calle?
- A mí me da igual, ¡como soy invisible!","2025-03-31T20:51:02.337220Z"
5925,"4","2025-04-07T16:10:00.724510Z",368,2.162,"0","Dos locos se encuentran en el patio de un manicomio; uno de ellos le enseña el puño cerrado al otro y le dice:
- ¿A que no adivinas qué tengo en la mano?
- UHmm... ¡un elefante!
El del puño cerrado pone cara de fastidio y replica:
- Sí, vale, bueno, pero ¿de qué color es?","2025-04-07T16:10:00.724544Z"
4971,"3","2025-04-06T19:15:42.198647Z",368,1.732,"0","Dos locos se encuentran en el patio de un manicomio; uno de ellos le enseña el puño cerrado al otro y le dice:
- ¿A que no adivinas qué tengo en la mano?
- UHmm... ¡un elefante!
El del puño cerrado pone cara de fastidio y replica:
- Sí, vale, bueno, pero ¿de qué color es?","2025-04-06T19:15:42.198677Z"
943,"1","2025-04-01T03:50:18.545958Z",368,1.545,"0","Dos locos se encuentran en el patio de un manicomio; uno de ellos le enseña el puño cerrado al otro y le dice:
- ¿A que no adivinas qué tengo en la mano?
- UHmm... ¡un elefante!
El del puño cerrado pone cara de fastidio y replica:
- Sí, vale, bueno, pero ¿de qué color es?","2025-04-01T03:50:18.545999Z"
543,"2","2025-03-31T20:51:43.702729Z",368,40.713,"0","Dos locos se encuentran en el patio de un manicomio; uno de ellos le enseña el puño cerrado al otro y le dice:
- ¿A que no adivinas qué tengo en la mano?
- UHmm... ¡un elefante!
El del puño cerrado pone cara de fastidio y replica:
- Sí, vale, bueno, pero ¿de qué color es?","2025-03-31T20:51:43.702765Z"
5926,"4","2025-04-07T16:10:08.427517Z",369,2.179,"0","¿Por qué cuando una mujer se comporta como un hombre no puede comportarse como un hombre agradable?","2025-04-07T16:10:08.427549Z"
4972,"3","2025-04-06T19:16:09.231041Z",369,1.997,"0","¿Por qué cuando una mujer se comporta como un hombre no puede comportarse como un hombre agradable?","2025-04-06T19:16:09.231073Z"
944,"1","2025-04-01T03:50:21.730550Z",369,1.596,"0","¿Por qué cuando una mujer se comporta como un hombre no puede comportarse como un hombre agradable?","2025-04-01T03:50:21.730584Z"
544,"2","2025-03-31T20:51:58.355424Z",369,14.036,"0","¿Por qué cuando una mujer se comporta como un hombre no puede comportarse como un hombre agradable?","2025-03-31T20:51:58.355458Z"
5927,"4","2025-04-07T16:10:16.691150Z",370,1.865,"3","En el cuartel de la Guardia Civil de Lepe recibieron
un fax procedente del Instituto de Sismología:
“Movimiento sísmico inminente en su zona, Tomen medidas de seguridad. Localice epicentro y envíen su posición para posterior estudio""
Quince días más tarde llega este fax al Instituto Sismológico, procedente de Lepe:
“Movimiento sísmico desarticulado. Epicentro y sus secuaces encarcelados. ¡No pudimos llamar antes porque había un terremoto de cuatro pares de
narices!”","2025-04-07T16:10:16.691192Z"
4973,"3","2025-04-06T19:17:07.365937Z",370,1.927,"3","En el cuartel de la Guardia Civil de Lepe recibieron
un fax procedente del Instituto de Sismología:
“Movimiento sísmico inminente en su zona, Tomen medidas de seguridad. Localice epicentro y envíen su posición para posterior estudio""
Quince días más tarde llega este fax al Instituto Sismológico, procedente de Lepe:
“Movimiento sísmico desarticulado. Epicentro y sus secuaces encarcelados. ¡No pudimos llamar antes porque había un terremoto de cuatro pares de
narices!”","2025-04-06T19:17:07.365966Z"
945,"1","2025-04-01T03:50:26.887826Z",370,3.301,"1","En el cuartel de la Guardia Civil de Lepe recibieron
un fax procedente del Instituto de Sismología:
“Movimiento sísmico inminente en su zona, Tomen medidas de seguridad. Localice epicentro y envíen su posición para posterior estudio""
Quince días más tarde llega este fax al Instituto Sismológico, procedente de Lepe:
“Movimiento sísmico desarticulado. Epicentro y sus secuaces encarcelados. ¡No pudimos llamar antes porque había un terremoto de cuatro pares de
narices!”","2025-04-01T03:50:26.887886Z"
545,"2","2025-03-31T20:52:56.959351Z",370,57.946,"3","En el cuartel de la Guardia Civil de Lepe recibieron
un fax procedente del Instituto de Sismología:
“Movimiento sísmico inminente en su zona, Tomen medidas de seguridad. Localice epicentro y envíen su posición para posterior estudio""
Quince días más tarde llega este fax al Instituto Sismológico, procedente de Lepe:
“Movimiento sísmico desarticulado. Epicentro y sus secuaces encarcelados. ¡No pudimos llamar antes porque había un terremoto de cuatro pares de
narices!”","2025-03-31T20:52:56.959395Z"
5928,"4","2025-04-07T16:10:24.291009Z",371,2.269,"0","- ¿Qué dice un letrero enorme situado en el aeropuerto de Lepe?
- ¡No tiren migas, bajan solos!","2025-04-07T16:10:24.291049Z"
4974,"3","2025-04-06T19:17:17.803971Z",371,2.442,"0","- ¿Qué dice un letrero enorme situado en el aeropuerto de Lepe?
- ¡No tiren migas, bajan solos!","2025-04-06T19:17:17.803999Z"
946,"1","2025-04-01T03:50:33.125408Z",371,4.422,"0","- ¿Qué dice un letrero enorme situado en el aeropuerto de Lepe?
- ¡No tiren migas, bajan solos!","2025-04-01T03:50:33.125453Z"
546,"2","2025-03-31T20:53:14.172955Z",371,16.584,"0","- ¿Qué dice un letrero enorme situado en el aeropuerto de Lepe?
- ¡No tiren migas, bajan solos!","2025-03-31T20:53:14.173000Z"
5929,"4","2025-04-07T16:10:37.669440Z",372,1.964,"1","Paco, en el avión. Una azafata reparte chicles.
- Oiga, y esto ¿para qué es?
- Para que no tengan molestias en los oídos al cambiar de presión.
Todo va bien. Cuando aterrizan Paco le pregunta a
la azafata:
- ¿Y cómo me quito ahora el chicle de las orejas?","2025-04-07T16:10:37.669471Z"
4976,"3","2025-04-06T19:18:55.387555Z",372,2.064,"1","Paco, en el avión. Una azafata reparte chicles.
- Oiga, y esto ¿para qué es?
- Para que no tengan molestias en los oídos al cambiar de presión.
Todo va bien. Cuando aterrizan Paco le pregunta a
la azafata:
- ¿Y cómo me quito ahora el chicle de las orejas?","2025-04-06T19:18:55.387583Z"
947,"1","2025-04-01T03:50:39.766241Z",372,1.429,"1","Paco, en el avión. Una azafata reparte chicles.
- Oiga, y esto ¿para qué es?
- Para que no tengan molestias en los oídos al cambiar de presión.
Todo va bien. Cuando aterrizan Paco le pregunta a
la azafata:
- ¿Y cómo me quito ahora el chicle de las orejas?","2025-04-01T03:50:39.766274Z"
547,"2","2025-03-31T20:53:45.609146Z",372,30.817,"1","Paco, en el avión. Una azafata reparte chicles.
- Oiga, y esto ¿para qué es?
- Para que no tengan molestias en los oídos al cambiar de presión.
Todo va bien. Cuando aterrizan Paco le pregunta a
la azafata:
- ¿Y cómo me quito ahora el chicle de las orejas?","2025-03-31T20:53:45.609180Z"
5930,"4","2025-04-07T16:10:45.269894Z",373,2.778,"1","- Muchos de los grandes corredores del mundo provienen de Kenia. Ellos tienen allí un sofisticado sistema de entrenamiento al máximo nivel. Se llama: ¡león!","2025-04-07T16:10:45.269956Z"
4975,"3","2025-04-06T19:17:58.667647Z",373,2.761,"1","- Muchos de los grandes corredores del mundo provienen de Kenia. Ellos tienen allí un sofisticado sistema de entrenamiento al máximo nivel. Se llama: ¡león!","2025-04-06T19:17:58.667677Z"
948,"1","2025-04-01T03:50:43.609603Z",373,1.63,"1","- Muchos de los grandes corredores del mundo provienen de Kenia. Ellos tienen allí un sofisticado sistema de entrenamiento al máximo nivel. Se llama: ¡león!","2025-04-01T03:50:43.609638Z"
548,"2","2025-03-31T20:54:00.694951Z",373,14.486,"1","- Muchos de los grandes corredores del mundo provienen de Kenia. Ellos tienen allí un sofisticado sistema de entrenamiento al máximo nivel. Se llama: ¡león!","2025-03-31T20:54:00.694985Z"
4977,"3","2025-04-06T19:20:10.065415Z",374,2.633,"2","El célebre violinista polaco Juan Petnicoft, de paseo por la selva de África, se pierde.
De pronto, ¡ve un león! El violinista recuerda el dicho: “La música calma a las fieras”.
Desenfunda su violin y desgrana una bellísima melodía.
Comienzan a acercarse otros leones. Lentamente, se han acercado docenas de leones. Se ha formado una verdadera platea de leones sentados alrededor del violinista.
- ¡Dios mío, jamás pensé que este violín iba a salvarme la vida!
En ese momento, un león enorme aparece de entre
los arbustos. De un empujón, aparta a los leones que estaban sentados, se arroja violentamente sobre el violinista y se lo come.
Uno de los leones, todavía conmovido, comenta:
-¡Mierda! ¡Ya sabía yo que el sordo nos iba a arruinar el concierto!","2025-04-06T19:20:10.065445Z"
1462,"2","2025-04-01T22:31:27.775143Z",374,119.764,"2","El célebre violinista polaco Juan Petnicoft, de paseo por la selva de África, se pierde.
De pronto, ¡ve un león! El violinista recuerda el dicho: “La música calma a las fieras”.
Desenfunda su violin y desgrana una bellísima melodía.
Comienzan a acercarse otros leones. Lentamente, se han acercado docenas de leones. Se ha formado una verdadera platea de leones sentados alrededor del violinista.
- ¡Dios mío, jamás pensé que este violín iba a salvarme la vida!
En ese momento, un león enorme aparece de entre
los arbustos. De un empujón, aparta a los leones que estaban sentados, se arroja violentamente sobre el violinista y se lo come.
Uno de los leones, todavía conmovido, comenta:
-¡Mierda! ¡Ya sabía yo que el sordo nos iba a arruinar el concierto!","2025-04-01T22:31:27.775188Z"
