text,score
Despeinada siempre🤦🏻‍♀️ cortaron perezoso,0
Mi sueño es poner una fiambrería entre dos panaderías. haters PASÓ amando,1
"En esta vida me tocó tener mala suerte, espero que en la proxima toque ser flaco. caracol SUEGRA",0
"-Prométeme que cuidarás a los niños y que les hablarás de mí. 
-¿Ya has vuelto a poner tus síntomas en Google? 
-Te quiero mucho... TL
🧐",1
"Perdón por no tuitear como antes amigos, estaba ocupado teniendo una vida, siendo feliz.
secretaria",0
Que bueno que el temblor no fue de 8.6 por que sube a 9 JAJAJAJA gracias por sus likes ╲ Brady TWITTEROS,1
En los hoteles de Hawaii no te hospedas; te alohas dormiría #Corazón quiénes,1
"Llama un testigo de Jeoba a la puerta de un señor y dice:
- ¿Quiere que le le-le-le-le-le-a-a-a-a la bi-bi-bi-bi-blia o me la compra? peluquero",0
"No estés triste por pasar solo el día de San Valentín, recuerda que tampoco nadie te quiere el resto del año. esten ♦",1
"En la vida  la audacia es lo primero, lo segundo y lo tercero
#frases Idea llamé",0
Creo que tengo un problema con los chistes malos. Siempre hacen gracia. by @exsorz particular hinchas 🍃,1
"- Doctor, quería hacerle una consulta
- Me alegro, porqué esta se me ha quedado pequeña.
4x4
casaste",0
"-¿Querés mirar una peli?
-Justo hoy no tengo ganas de coger, pero si queres la miramos igual.
-Me acordé que tengo que estudíar. Nos vemos. GANA @BTS_twt 😣",1
"En Twitter hay amor, odio, risas,llantos y cinismo. Mucho cinismo. celulares",0
"Jaimito en clase:
-A ver Jaimito, que tiempo es: ""esto no deberia haber pasado""?
-Preservativo imperfecto. ACABO #GodinQueSeRespeta",1
quise ahorrar y gaste 500 en un dia a mi me mandas a robar y toco el timbre ogt dibujos apodo,1
A veces quisiera abrazarte toda la noche pero luego me voy con mí amante y se me pasa. AHORA busques,1
"Para mí el grupo de la muerte es pasar Navidad y año nuevo con mi suegra campanas
Narnia Ayy",0
"- ¿Sábes algún chiste de tarjetas de memoria desmontables para teléfonos móviles?
- SIM DOY Internacional",1
"En el vagón de un tren viajaban un viejo con el pelo todo
engominado y un joven punk. El viejo no podía quitar el ojo del decorado del chaval, con el pelo tan multicolor, la mayor parte verde, un tupé amarillo y la melena a rayas de colores que parecía un arco iris. En esto, el chaval se mosquea de las miradas del viejo y le dice:
- ¿Quee paaassa, abuelo? ¿Me va a decir que de joven nunca hizo nada raro?
- ¡Claro que si! Una vez me lo hice con un papagayo y estoy pensando si tú no serás mi hijo. creeme",1
"Un consejo hijitos.
Nunca se besen en un lugar público por que se ven asquerosos.
Fea Dígame echas",0
"—¿Qué tal la cruda? 
—¿Cuál cruda? Yo ni tomo. 
—La cruda realidad de que no te ama. #VerdadesOcultas paseo Obrador",1
"La novia revisa la cabeza del novio y le saca un piojo. El novio, apenado, le dice:      «¡Eh … qué casualidad! ¿No?      «¡Sí, mi amor, pero tienes la cabeza llena de casualidades!» ➒",1
"- Pero, este perro es inteligentísimo, ¡Juega al ajedrez! ¡Vale una fortuna!
- No te creas... Le he ganado tres partidas de cinco. #AEROMÉXICOTIENEPÉSIMOSERVICIO cacho combo",1
"Me caga la pinche gente huevona, porque hacen todo a medias y otras cosas que me da flojera escribir. curvas Disculpa",0
"Cada vez q veo un""cabezudo"" pienso q es la viva imagen d la descripcion viva d un dolor de cabeza!#PensandoYoAcá ❒",0
"Cuando mi suegra habla, yo escucho... en general, la radio o la televisión. Pongo",1
"Una señora era tan gorda que cuando se acostó en la playa, la gente gritaba: «¡Liberen a Willi! ¡Liberen a Willi!» VUELTA Dias",1
"Vovotchka le dice a su maestra:
- Maria Ivanovna, te amo.
Ella enrojece:
- Vovotchka, no me gustan los niños pequeños.
- No te preocupes, tomaremos precauciones. copiando",0
"Por dónde yo paso no crece la hierba.
-¿Te has fumado toda mí maría hijoputa..?.
-Chi. ╬",1
"#TodoMuyLindoHastaQue te pregunta: Y bueno, hacia dónde va esto? Qué somos? Contratado órganos",0
"El Salvaje Oeste.
- ¡Soldados! ¡Necesitamos voluntarios! EI ejército pide vuestra ayuda. Vayan al territorio de los indios y por cada cabellera de Sioux que consigan traer al fuerte les daremos ¡100 dólares en oro!
Sólo se ofrecen dos voluntarios: Tom y Sam, que parten al territorio indio.
Al caer la noche, montan sus carpas. Casi al amanecer Tom oye el chasquído de una ramita. Se despierta y ve que alrededor del campamento hay 700 indios sioux con pinturas de guerra, rodeándolos en absoluto silencio.
Tom no puede creer lo que ve y grita:
- ¡¡¡Sam!!! ¡Sam, despierta! ¡¡¡Somos ricos!!! ¡¡¡Somos ricos!!! #Curiosidades NUESTROS ╝",1
"-Eres tan fea, que si alguien te está guiñando un ojo, -Es porque es un francotirador. Queen Gil",1
"Entra un ciego en un bar y le dice a la camarera de la barra.
- Quieres oír un chiste de rubias?
La camarera responde.
- Soy rubia, y el surfero que está a tu lado también, y los 3 militares que tienes detrás también, en la mesa del fondo hay un pareja de rubias y esos moteros que están fuera 2 son rubios también. Estás seguro de que quieres contar el chiste?
- Naaah paso, que lo tendría que explicar 9 veces. help Córdoba rey",1
"- Ayer llamé a la policía porque unos ladrones robaron en mi casa y se llevaron hasta los vasos...
- ¿Y los detuvo?
-Si si, los de tubo y los de chupitos.
publicidad",1
"Hay que ser muy hijoputa para oír Burgos y acordarse antes de su catedral que de sus morcillas.
incorrecta",0
Pues a mi Moreno Bonilla me suena a delegado de clase de octavo de EGB. vendrá Planet,0
"pros y contras de estar conmigo:

contras: ninguna

pros: estar conmigo

que se pensaron que me iba a tirar abajo si soy un ser de luz @HADACON arreglo funcionaba",0
"Me saqué los calzones largos casaste
frenos",0
"- ¡Tengo un hijo tan tonto, María!
- ¡No más que el mío, Paca!
Los dos hijos se acercan.
- Anda, Pepito, vete a casa a ver sí estoy.
El niño se va. La otra madre:
- Anda, Manolíto, toma un euro y cómprame un
televisor color.
Los niños se encuentran:
- ¡Tengo una madre más tonta, Pepito!
- ¡No más que la mía. Manolíto!
- La mía me mandó a casa a ver si está ¡y no me ha dado la llave!
- Pues fijate la mía: me da un euro para comprar un
televisor color: ¡y no me ha dicho de qué color lo quiere! consiste SEGUIDORES desd",1
"- ¡Qué fortuna ha hecho Henry Ford con los coches!
- ¡Y su hermano Roque con los quesos! nude",1
Se acabó la mor Alcohol two,0
"#chiste Jaimito quien inicio la revolucion ? -Facil profe, fueron Wisin y Yandel #Chistes RT 👻 milanesa",1
"- Tío, sabias que adivino el futuro?
- ¿Desde cuando?
- Desde el jueves que viene. habéis cristianos TUITAZOOO",1
"La novia revisa la cabeza del novio y le saca un piojo. El novio, apenado, le dice:      «¡Eh … qué casualidad! ¿No?      «¡Sí, mi amor, pero tienes la cabeza llena de casualidades!» Acaba nel",1
"- Amor mío, me gustaría que todo volviese a ser como antes. 
-¿Cómo cuando nos conocimos? 
- No, antes... Hulk Chin",0
"Había una vez dos bellísimas doncellas paseando por los alrededores de su castillo. De pronto, una de ellas escuchó una tímida voz que gritaba:
- ¡Ehhhh! ¡Mirad aquí abajo!
Las doncellas miraron y vieron un pequeño sapo a la orilla del foso.
- ¡Hola! -dijo el sapo-. En realidad soy un cantante, pero un genio malvado me ha convertido en un sapo. Si una de vosotras me besa, volveré a ser cantante y viviremos felices para siempre.
Entonces, la más bella de las dos doncellas lo cogió con la mano y se lo metió en el bolsillo.
- ¿Cómo es eso? -le pregunta la otra doncella-. ¿No vas a besarlo?
- ¿Estás de broma? -responde la bella-. ¡Puedes ganar mucho más dinero con un sapo que habla que con un cantante! autógrafo 😀",1
"-¿Está usted seguro que tengo pulmonía, doctor?. Sé de casos en que el médico diagnosticó pulmonía y el paciente murió de otra cosa.
- No se preocupe - le dice el médico. - Cuando yo trato a un paciente de pulmonía, muere de pulmonía. tl PR",1
"Doctor, doctor.... ya me he cogido a 10 putas y sigo con ardor de estómago!!! Sal de frutas gilipollas, le dije SAL DE FRUTAS!!!! IDEA #fiebredevina sigas",1
YA NOS ESTÁN ACUCHILLANDO halloween 400,0
"Un borracho detiene un taxi y le pregunta al chofer:      «Señor, ¡hip!, ¿cuánto me cobra por una carrera de aquí al aeropuerto?»      «Le cobro cincuenta dólares».      El borracho se sube y el taxista arranca rumbo al aeropuerto. Al llegar, el borracho saca veinticinco dólares y se los da. El taxista le dice enojado:      «¡Oiga, le dije bien claro que eran cincuenta dólares!»      «¿Y qué? ¿Es que usted venía de gorra o qué? ¡Ponga lo suyo!»   favoritos 👋🏻 #SoyExatlon",1
"- ¿Te gusta el pollo?
- .... No
- ¿Y el curry?
- Pues... tampoco
- Entonces no te gustará lo que he hecho.
-¿Pollo al curry?
- No, me he acostado con tu mujer. tos Capitán",0
"Un taxista le dice a su cliente. 
- Me encanta ser taxista, soy mi propio jefe y nadie me dice lo que tengo que hacer. 
- Ya... Gire a la derecha en la próxima calle.... Tuits ╩ 🙋🏻‍♀",1
"En lepe...
- Oiga, ¿conoce a José Fernández López?.
- Pues así en frio, no caigo, ¿quizás si me dijera el apodo?.
- Le llaman el Puntillita.
- Pero coño si soy yo Aw Chica Tantos",0
"- Doctor, creo que necesito gafas.
- Estoy de acuerdo, pero no puedo ayudarle: esto es un banco. husby 20/02 mimir",1
Mas nervioso que ciega en el ginecologo habilidad,1
"En el aeropuerto, padre e hijo esperan a que llegue su avión cuando de repente el hijo se quita el reloj y empieza a darle patadas.  —¿Qué haces? —le pregunta el padre.  —Matar el tiempo —contesta el hijo.   aprobar",1
"A esta hora ya tengo el prepucio congelado, imaginate mañana a la mañana
bobo",0
"- Se abre el telón y se ve una piedra pequeñita, pequeñita.
- ¿Cómo se llama la película?
- Rocky primavera teres",1
"cómo porrrrr me gusta puro vato menso
funcionaba Soldado Viste",0
Y todo se empieza a ver diferente ... Soltero peinado,0
"En el parque de atracciones de Legoland, en Alemania, el encargado le pregunta a un niño:  —¿Así que te gusta la construcción? Y el niño contesta:  —Desde «Lego».   Dando camita",1
Las personas que te dicen “me avisas cuando llegues” son el tipo de personas que quiero en mi vida. musicales casemos Hablo,0
"Se caen de orto cuando tenes las mismas actitudes que tienen con vos
SOLA ATTE profesores",0
Este año en el Chelsea nos va a salir a devolver la posesión en la declaración de la renta. tóxico,1
"- Qué pasa si te expulsan de cuatro univerdades?
- ....
- Que estás perdiendo facultades #THOSFans Karanka",1
"Era verano y hacía un calor insoportable.
El marido sale del baño y le dice a su mujer:
-Gordita, hace mucho calor y tengo que cortar el césped ¿Qué crees tú que dirán los vecinos si salgo en pelotas?
La mujer lo mira y responde:
- Que probablemente me casé contigo por tu dinero Wisin SIGUEME",1
"RT @desconociid0: Me enamoré de vos porque ambos somos blancos, rubios y de ojos celestes. Fue amor a primer racista.
dejaría",1
"acabo de ver que tenia el me: catalyst en origin, ya ni me acuerdo que juegos tengo ahi jajajaja halloween
Inglés",0
"Wow! Ya casi es agosto, el tiempo vuela cuando tu vida vale verga. Terminamos
monja",0
"No te deseo el mal, pero ojalá te enamores de alguien como tú, para que veas lo difícil que fue para mí hacerte feliz. 🎊 tiran",1
"Hay un montón de manzanas en un árbol y de repente una se cae. Todas las de arriba empiezan a reírse y a burlarse de la que se ha caído y ésta responde:
- No os riáis, ¡Inmaduras! explote SUERTE",1
"El que es capaz de sonreír cuando todo le está saliendo mal, es porque ya tiene pensado a quien echarle la culpa. tuvieras",0
"-Hijo, te frío un huevo?
-Entonces yo te horneo una teta... QEPD
codo
#ElFísicoAtraePero",1
"#UnChapinTiene mas huevos que un mexicano.
presentó orgía",0
¿TAREA??? Umm No conozco ese pokemon. #XD hPa,1
"- Vengo a devolverles este revólver que compró ayer mi señora.
- ¿Qué pasa?¿No funciona bien?
- Si hombre, sí que funciona. Pero por el momento ya nos hemos reconciliado. papitas",1
"3 + 3 = Ocho.

1 + 1 = Flecha.

7 + 7 = Triángulo. 

2 + 2 = Pez.

Solo un 3% de la población entiende esto.  

RT si lo has entendido...
cayo
velorio Toc",0
"no sé q tenes, pero me tenes como queres canguro gallina funcionar",0
"Pobre gente que necesita que un montón de desconocidos (la gran mayoría depredadores sexuales) apruebe su aspecto físico. calentado Terminamos
martillo",0
"- ¿Cómo se dice Hospital en Japonés?
- Otikuro otimato. nocturno",1
"En la feria de un pueblo un charlatán anuncia a voz en grito:
 - Señoras y señores, tengo el gusto de ofrecerles el invento más sensacional del siglo XXI: ""las píldoras para adivinar"". Sólo cuestan un euro.
Uno del pueblo compra una caja. La abre y se echa una píldora a la boca.
-¡Pero si es de menta!
- ¿Lo ven ustedes? - dice el charlatán - Acaba de comprarla y ya empieza a adivinar.
champaña quiénes dejemos",1
Era tan pobre que en vez de mascota tenía menoscota rinde suya,1
"-Doctor, un ciego quiere verlo - Dígale que yo no hago milagros miercoles perreo",1
"Oye amiga, también ponte maquillaje en el resto del cuerpo porque te ves rara con la cara blanca y del cuerpo toda negra. 🤦 amigxs",1
"- ¿Cómo te las compones para vivir?
- Pues tocando la flauta.
- ¡Si tú no eres músico!
- Tapo un agujero para abrir otro. mapa",0
"Una mujer se despierta a las 4 de la mañana y se da cuenta de que su marido no está con ella en la cama. Va
hasta la cocina y lo encuentra sentado en silencio, a oscuras, tomando una taza de café.
Enciende la luz y ve como el marido se quita una lágrima del ojo mientras sigue bebiendo en silencio.
- ¿Qué te pasa querido? ¿Qué haces aquí solo a estas horas de la noche?
El, girando para mirarla, dice:
- ¿Te acuerdas hace 20 años, cuando comenzamos a salir juntos, que tú tenias 16 años y yo 20?
- Claro que me acuerdo.
- ¿Y te acuerdas cuando tu padre nos encontró... en el asiento de atrás de mi coche?
- Si que me acuerdo, responde ella tiernamente acercándose a el.
- ¿Y recuerdas que tu padre me puso la escopeta en el pecho y me dijo que debía casarme contigo o me
denunciaba y me pasaría 20 años en la cárcel?
- Claro cariño, también me acuerdo, Papá siempre tan furioso con mis novios !!...¿Pero a qué viene eso?
Mientras se quita otra lágrima que le corre por su mejilla y con la voz quebrándose en un lastimero llanto, el
responde:
- Pues bien... hoy... precisamente el día de hoy... ESTARÍA SALIENDO DE LA CÁRCEL Y SERÍA LIBRE !! caníbal Idiota gravedad",0
"Estaba un sacerdote sentado en la mesa a punto de almorzar, cuando de repente entra un hombre asustado gritando: 
- Padre.. padre he pecado 
El padre asustado también le responde:
- No, no, es de pollo cantaba acostumbro 🤦🏽‍♀",1
¿Cuál es la diferencia entre un político mexicano y un ladrón? Que al ladrón todavía le da vergüenza. respondes,1
"La verdad me vale verga si te caigo mal, yo también me caigo mal. Es más, si quieres un día salimos a beber algo y a hablar mal de mí.
Aristegui",1
"- ¿En qué se parece una camisa vieja a un hotel pobre?
- En que ninguno tiene botones. #RAW",1
"Para este cargo queremos a alguien que sea responsable. 
- Entonces soy la persona indicada para el puesto. 
- ¿Por qué lo dice?
- Porque en todos mis trabajos anteriores, cuando algo salía mal, yo era el responsable. acostumbro",1
"A fin de relajarse tras su ardua labor de predicar y obrar milagros, Jesús decide tomarse un descanso a orillas del mar de Galilea. 
Durante una partida de golf con uno de los apóstoles, se encuentra con que ha de llevar a cabo un golpe complicado; Jesús lo hace mal y la pelota termina en el agua. Así que recurre a su truco habitual: camina sobre las aguas hasta donde está la pelota, se agacha y la recoge. Cuando Jesús intenta repetir el golpe, el apóstol le dice que es muy difícil: 
- Sólo alguien como Tiger Woods puede conseguirlo; 
Jesús le contesta 
- Soy el hijo de Dios, puedo hacer cualquier cosa que haga Tiger Woods!
y repite el golpe. La pelota acaba de nuevo en el agua, de manera que Jesús vuelve a caminar sobre su superficie para recuperarla. En ese momento, pasa por allí un grupo de turistas americanos, y uno de ellos, al observar lo que ocurre, se vuelve hacia el apóstol y le dice: 
- Dios mío, ¿quién es ese tipo? ¿Es que se cree Jesús o qué?
A lo que el apóstol le contesta: 
- No, se cree Tiger Woods! definitiva borre 💭",1
"- Ahora tengo que tener mucho cuidado con quedarme embarazada.
- Pero ¡si tu marido se ha hecho la vasectomía!
- Por eso mismo, por eso mismo... ┏ Thrones",1
"Arnaldo viajó a Japón y se compró un par de anteojos de gran tecnología que hacía ver desnudas a todas las mujeres.
Arnaldo se pone los anteojos y empieza a ver desnudas a todas las mujeres... está encantado. Se pone los anteojos, desnudas, se quita los anteojos, vestidas
- ¡Qué maravilla!
Regresó a Bilbao, loco por mostrarle a su mujer la novedad. Cuando llega a la casa, inmediatamente se coloca los anteojos para ver desnuda a su mujer, María.
Abre la puerta y ve a María y a Joaquín, desnudos en el sofá.
Se quita los anteojos, desnudos, se pone los anteojos, desnudos. Se los quita... desnudos, se los pone... desnudos.
- ¡Vaya mierda de anteojos nada mas llegar a Bilbao se rompen! 🙏🏻",1
"Entra un hombre borracho a un bar, se sienta en una mesa y empieza a gritar fuerte:
- ¡Camarera, hip, cabbbmmmarera, hip!
- Señor, por favor compórtese, ¿qué desea?
Entonces el hombre saca unos pollitos de los bolsillos, los pone sobre la mesa y dice:
- Tráigame una botella de whisky para mí y para mis sobrinos.
La mujer queda muy asombrada, pero le trae la bebida. Al rato vuelve a llamar el hombre:
- ¡Camarera, una botella de tequila para mí y para mis sobrinos!
Al rato nuevamente:
- ¡Camarera, un champagne para mí y para mis sobrinos!
Entonces la mujer se acerca y le dice:
- Escúcheme, usted ha bebido de más pero no me va a decir que cree que esos pollitos son sus sobrinos.
- Por supuesto que sí, los encontré en la calle y me decían: “Tío, tío, tío, tío”. vaina exatlon",1
"Benito le dice a su mamá:      —¡Mamá, mamá, tírame sopa en mi plato!      —¡No se dice tírame sino sírveme!      —Mamá, mamá, tírame la milanesa.      —¡No se dice tírame sino sírveme!      Por la tarde Benito, llega corriendo y le dice a la mamá:      —Mamá, mamá, ¡mi hermanito se sirvió por la ventana!  ofenden 🙂 BOLA",1
"Dos faquires se encuentran en sus respectivas camas de clavos. Y uno le dice al otro:
- Mañana voy al dentista.
- Tú como siempre, ¡no piensas más que en el placer! Niñas",0
"Me cae mal la gente que quiere dar lastima, bueno ya me voy porque nadie me quiere. Galatasaray dibujos gg",1
"Un hombre venía con el pie entablillado. Obviamente su amigo le pregunta:      «¿Qué te pasó?»      «¡Es que estábamos jugando un partido de fútbol, me tocaba cobrar un tiro de esquina, y en un descuido un chistoso me cambió el balón por una piedra pintada!»      El amigo aterrado responde:      —¡Caramba! ¡Mira nada más cómo te quedó el pie!      —¡No! ¡Más bien cómo le quedó la cabeza al que tapó el tiro! 💜 Dulce",1
"Nadie nota tus lagrimas, nadie nota tu tristeza, nadie nota tu dolor, pero todos notan el frijolazo en tus dientes. Así la humanidad. gritos pibes tenéis",1
Sabes que has crecido cuando te quedas dormido en el sofá y despiertas en el sofá. Getafe etiqueta,1
@TELMEXSoluciona que mal servicio la intermitencia es desesperante arriesgado Idiota,0
"-La ignorancia es un plato que se come frío.
-Esa es la venganza.
-Ah. Creía que tenía el derecho de comer frío lo que me daba ganas. Perdón HISTORIA
tomes",1
De esas veces que te mandan a la verga y ruegas por que sea la de Drake Bell. Fea vitaminas pajarito,0
"- ¿Qué le dice el timbre al dedo?
- No me toques, que grito! Lali",1
"Arnaldo viajó a Japón y se compró un par de anteojos de gran tecnología que hacía ver desnudas a todas las mujeres.
Arnaldo se pone los anteojos y empieza a ver desnudas a todas las mujeres... está encantado. Se pone los anteojos, desnudas, se quita los anteojos, vestidas
- ¡Qué maravilla!
Regresó a Bilbao, loco por mostrarle a su mujer la novedad. Cuando llega a la casa, inmediatamente se coloca los anteojos para ver desnuda a su mujer, María.
Abre la puerta y ve a María y a Joaquín, desnudos en el sofá.
Se quita los anteojos, desnudos, se pone los anteojos, desnudos. Se los quita... desnudos, se los pone... desnudos.
- ¡Vaya mierda de anteojos nada mas llegar a Bilbao se rompen! Bertha",1
"Un individuo se presenta en unos grandes almacenes para buscar trabajo de vendedor.
- ¿Es usted buen vendedor?
- De primera
- Tendré que hacerle previamente unas pruebas
- Lo que usted considere
- De momento lo pondré en la sección de ferretería.
Al tío lo pasan a la sección de ferretería. Al día siguiente todo vendido incluidos los mostradores y la caja registradora.
- Usted se ha pasado un poco ¿eh?
- Si es que cuando me pongo a vender me animo ¿sabe?
- Ahora lo pondré en la sección de sastrería, si me vende este traje queda usted admitido.
El traje tenía delito: La chaqueta era verde, con las mangas amarillas, el pantalón rojo con lunares negros. Al día siguiente el traje vendido.
- ¿Se lo habrá vendido a un familiar?
- No, a un cliente.
- A un cliente y ¿qué dijo el cliente?
- Nada, el cliente no dijo nada, eso si, su perro lazarillo me quería morder. putería madrugadas 🖤",1
"Esto es un borracho que se encuentra con un amigo por la calle y le dice:
- Oye, ¿sabes qué? Ayer llegué a casa borracho a las doce de la noche y mi mujer me dio un cacerolazo por cada campanada.
- ¿Y has aprendido la lección?
- Sí, ¡a partir de ahora llegaré a la una, que duele menos! ┗ Tom",1
"Alquilo acompañante de estudio, que me motive a poner el culo en la silla.. ( tengo aire acondicionado, cebo mates, cocino, etc.) desordenada supuesto transformer",0
"-911, ¿Cuál es su emergencia?
+Una mujer acaba de robar mi corazón.
-Señor no es gracioso.
+Me estoy desangran…
-Sea serio.
+…
-¿Señor? chistoso
Recordar",1
"- Andresito, ¿qué planeta va después de Marte? 
- Miércole, señorita. fracaso",1
Ese momento incómodo cuando envías un tweet y te das cuenta que está mal escroto. Televisa #LouisTomlinson,1
"- ¿Qué hace un boli Bic en el aire?
.... AeroBic. franco podéis consuelo",1
Hay tuits que he retuiteado tantas veces que ya son como de mi familia. Los quiero y los odio a partes iguales. cumplido terapeuta,0
"- ¿Qué dice un letrero enorme situado en el aeropuerto de Lepe?
- ¡No tiren migas, bajan solos! reproducirte Príncipe",0
"-¿Querés mirar una peli?
-Justo hoy no tengo ganas de coger, pero si queres la miramos igual.
-Me acordé que tengo que estudíar. Nos vemos. 😬 tl jode",1
"—¿De qué murió?  —Lo mató la soledad.  —¿Vivió siempre solo?  —No, la Soledad era su novia, y lo encontró con la Yesica Abril ACABA maluma",1
¿Cuál es el colmo de un jardinero?      Que su hija se llame Rosa y el novio la deje «plantada». amorfoda Nuestros sentimiento,1
"Dos amigas hablando: 
- María, ¿qué me das por mi marido? 
- Nada. 
- ¡Trato hecho! what 🐤",1
Solo existen dos tipos de mujeres que se meten a la carrera de Leyes... las guapas y las que sí tienen que estudiar. shook,1
"Había un tipo gritando en la playa como un loco:
- ¡Una ballena, una BALLENA!
Se acercan todos los bañistas corriendo. Después vienen los policías y preguntan:
- ¿Dónde está la ballena?
El hombre responde:
- No, no señor, es que se me han caído dos botellas de cerveza al mar y una VA LLENA. THE aceptarlos",1
"- Papá, que significa sintaxis
- Que tienes que coger el autobús
- Gracias papá, eres genial
- Uno que ha estudiao batalla
nación acho",1
"Un borracho detiene un taxi y le pregunta al chofer:      «Señor, ¡hip!, ¿cuánto me cobra por una carrera de aquí al aeropuerto?»      «Le cobro cincuenta dólares».      El borracho se sube y el taxista arranca rumbo al aeropuerto. Al llegar, el borracho saca veinticinco dólares y se los da. El taxista le dice enojado:      «¡Oiga, le dije bien claro que eran cincuenta dólares!»      «¿Y qué? ¿Es que usted venía de gorra o qué? ¡Ponga lo suyo!»   😶 gustaron",1
"Enojada, la mamá le pregunta a Benito:      —¡Benito! ¿Quién tomó del refrigerador el pastel que iba a compartir en la tarde con las señoras?      —Yo, mamá. Se lo di a un niño que estaba hambriento.      —¡Ay, qué lindo! ¿Y quién era ese niño, mi vida?      —¡Yo, mamá! 
diversion",1
"Un borracho entra a un bar y le dice a su compañero:
- ¡Ojalá que todas esas bebidas las tiren al fondo del mar!
El compañero le pregunta:
- ¿Estás en alcohólicos anónimos?
Y el borracho le dice:
- ¡No, yo soy buzo! tuiteado Octubre",1
"- Mamá, mamá, en la escuela me echan queso amarillo en la cabeza 
- Cállate Nacho y ¡deja de llorar ya! aceptarlos",1
"Bodine:""ay,el tiene unos ojos bellos!Tienen como un simbolo d $$ adentro d su mirada q enamora""!! prehistoria tigres
óptica",0
¿Cómo se dice … tentación en japonés?      Takerien-¡do!  🎉 sanar quererlo,1
"Sentado frente al gerente del circo, el hombre le ofrece su espectáculo:      —Señor gerente, ¡consiste en cortar personas por la mitad con un serrucho!      —¡Vaya, vaya! Interesante. ¿Tiene usted hermanos? —Sí, señor. ¡Diez medios hermanos! wacha quererlo mismísimo",1
sólo salgo con gente q tiene nombres lindos íbamos Thor,0
Por culpa se @gonzalotorne entro meditabundo a la radio llámame Entienden científicos,0
"En un manicomio, una de las enfermeras ve a un paciente escribiendo.
- Hola Pepe, que haces ?
- Estoy escribiendo una carta.
- Y a quien se la vas a mandar ?
- A mi mismo.
La enfermera siguiendo el juego comenta:
- Aja, ya veo... y dime, qué te cuentas ?
Ante esta pregunta responde el loco extrañado:
- ¿cómo quiere que lo sepa? Si todavía no la he recibido! 15.000 DEJEN",1
"Entra un ciego en un bar y le dice a la camarera de la barra.
- Quieres oír un chiste de rubias?
La camarera responde.
- Soy rubia, y el surfero que está a tu lado también, y los 3 militares que tienes detrás también, en la mesa del fondo hay un pareja de rubias y esos moteros que están fuera 2 son rubios también. Estás seguro de que quieres contar el chiste?
- Naaah paso, que lo tendría que explicar 9 veces. PRI",1
"El 99.9% de las personas que usan ropa negra, es para evitar que se les vea el #MapaALaVista 

Son datos y hay que darlos. Napoleón two Entendieron",0
"Dos amigos:
-Oye Manolo, ¿me prestas 25 euros?
-Bueno, vale, pero con la condición de que no te los quedes mucho tiempo.
-¡Ah! Por eso no te preocupes, en una hora ya no los tengo... #RAWCL",1
No a cualquiera se le cambia el tonito de WhatsApp. ELIJO Naces,0
"No existe mujer que no le gusten las cartas escritas a mano. piojo
patos peinado",0
"- Camarero, camarero, me aliña la ensalada?
- Con el uno el pepino, con el dos el tomate, con el tres la cebolla... Bruce
Habia
apareció",0
No tener las llaves de tu casa y entrar como un delincuente. bunny msj Rahmar,1
"¡Era tan flaco que para hacer sombra tenía que pasar dos veces por el mismo lugar!
Osea",1
"- ¿Y qué le parece ese chico?
- Es un jugador muy prometedor.
- ¿Es bueno?
- No, pero hace cinco años que me está prometiendo jugar mejor. #MexasEnRusia",1
Liberdade pro dede !! 😭😢😢🔐 █ Eva,0
"Querés quedarte en el paraiso?
no manzana.. cocodrilo economía",0
"- ¿Te has enterado ya de la desgracia de Juan?
- No, ¿qué le ha pasado?
- Se fugó con mi esposa... recuperar 👀 🐷",1
"-Rubia, preciosa, qué tiene que hacer un chico como yo para conseguir tu móvil? 
-Pues yo lo conseguí por puntos, 18 meses de permanencia. Salmos mérito ╲",1
El ganador de una de las 2 tarjetas de $100 es @JuanPaQuevedo45 tienes 24 hrs para mandar MD cocodrilo traducir casemos,0
"Con orgullo puedo decir que nunca tome una gota de alcohol, si litros pero nunca gotas 🐷",1
"Entra un señor en un restaurante, le entregan la carta y lee:
verduras a elegir.
Cuando se le acerca el camarero le pregunta:
¿Qué verduras tienen?
- ¡Espárragos!
Y ¿ qué más?
- ¡Nada mas!
Entonces ¿entre qué puedo elegir?
- ¡Entre si los quiere o no los quiere!. comparten estupido
traición",1
"-En que se parecen un ginecologo y un camarero?
-En que los dos trabajan donde los demas se divierten. martillo esposas Vino",0
"primavera
primaver
primave
primav
prima
prim
pri
pr
p
pa arriba pa abajo lento lento casemos",0
"Se encuentran dos amigos y uno le dice al otro:
- Oye me he enterado que para celebrar las bodas de plata vas a llevar a tu mujer a la India.
¡Caray como te las gastas!. Si para las bodas de plata la llevas a la India ¿qué harás para las de oro?.
- Iré a buscarla. ciertas sigas",1
"Un francés quería ir a un safari y contrató a un guía de Lepe y se fueron al safari. Estando en plena selva apareció un tigre, el de Lepe corrió y el francés le gritó:
- ¡Esperra, esperra!
Y el de Lepe le responde:
- No, no es perra es, ¡tigre!
Cerveza aborta nación",1
"-Amor, ¿me hace gorda esta remera? -No, es la comida lo que te hace gorda hinchada Datos",1
