text,score
"María bañaba a su hijo metiéndolo en la bañera agarrado por las orejas. Lo metía, lo dejaba un rato, lo sacaba. Siempre agarrado por las orejas.
El niño chillaba a lo bestia:
- ¡Pero María! ¡Qué bruta! ¿Cómo bañas así al niño? 
-¿Y qué quieres, que me queme lar manos? ¡Con Io caliente que está el agua!",1
"- ¿Cuánto cuesta aquí un masaje?
- Depende del tiempo.
- Bien... digamos que llueve.",1
"Después de un partido de tenis Manolo y Pepe se duchan en el club...
- Manolo, ¿me puedex dar un poco de tu Champú?
- Pero tú tienes el tuyo, ¿se te ha acabado?
- No. Pero el mío dice ""para cabello seco”, y yo lo
tengo lodo mojado.",1
"- María, ¿si me pegara un tiro lo sentirías?
- Claro Paco, no soy sorda",1
"- Me gusta esa chica pero no me hace mucho caso ¿qué hago, papá?
- Hijo, si te gusta de verdad ve a por todas.
- Eso, alguna caerá ¿no?",1
"- ¿Nivel de inglés?
- Alto
- Diga “memoria”
- Memory
- Póngalo en una frase
- Salté por una ventana y memory",1
"- ¿Mamá, me compras una muñeca de trapo?
- Así me gusta hija, que seas humilde.
- ¿Humilde? jajaja o sea ¡¡HELLO!! Mi barbie necesita una sirvienta.",0
"Un francés quería ir a un safari y contrató a un guía de Lepe y se fueron al safari. Estando en plena selva apareció un tigre, el de Lepe corrió y el francés le gritó:
- ¡Esperra, esperra!
Y el de Lepe le responde:
- No, no es perra es, ¡tigre!",1
"Paco , un andaluz de viaje en Japón, se compra un par de gafas de tecnología punta que permiten ver a la gente sin ropa.
Se las pone y ve pasar a una y a otra. 
Todas sin ropa. estaba encantado. 
Se las pone, sin ropa. 
Se las quita, vestidas. 
Se las pone, sin ropa. 
Se las quita, vestidas. 
¡Por Dios, que maravilla! 
Incluso adelanta el viaje de vuelta a casa para enseñarle a su mujer la novedad. 
En el avión, se siente enloquecido viendo a las azafatas en pelota picada. 
Se las pone, sin ropa. 
Se las quita, vestidas. 
Se las pone, sin ropa. 
Se las quita, vestidas. 
Cuando llega a casa, y antes de abrir la puerta, se coloca las supergafas, para ver sin ropa a su mujer Luisa . 
Abre la puerta y allí está ella, su querida esposa, con Pedro, su mejor amigo. 
En el sofá. ¡sin ropa! 
Se quita las gafas, sin ropa. 
Se pone las gafas, sin ropa. 
Se las quita... sin ropa. 
Se las vuelve a poner... sin ropa.
Y no puede evitar un grito desgarrador:
- ¡Me cagoendiez! ¡¡¡Nuevas y ya no funcionan! ¡¡Chinas tenían que ser!!!!",1
"Dos amigos tomando unas cervezas en el bar y dice uno:
- En mi casa tengo un pato que habla
Y le dice el otro
- Tu estas borracho... ¿cómo vas a tener un pato que habla?
- Vente a mi casa y te lo enseño
Se van y llegan a la casa. Entran y sale el pato 
- Mira ya veras, pato! Ve y traeme las zapatillas
El pato responde:
-Cuak cuak
Y el hombre:
- ¿Pues cuales van ser? ¡las que están debajo de la cama!",1
"Están dos amigos charlando, uno de ellos es muy pesado, hasta tal punto que el otro se le acerca y le da un guantazo enorme en toda la cara, el otro se le queda mirando y le dice:
- Compadre esto no se va a quedar así...
A lo que el otro le responde:
- Ya...en unos minutos se te va a hinchar.",1
"Una pareja de viaje en coche de repente pasan por un descampado lleno de cabras ovejas caballos vacas perros y dice la mujer 
- ¡¡Anda cariño!! no sabia que tuvieras familia por aquí
- Siii mi amor. Por aqui viven mis suegros y mis cuñados",1
"Dos amigos:
-Oye Manolo, ¿me prestas 25 euros?
-Bueno, vale, pero con la condición de que no te los quedes mucho tiempo.
-¡Ah! Por eso no te preocupes, en una hora ya no los tengo...",1
"Un chino, un japonés y un español.
Hacen una apuesta a ver quien conocen con el nombre más corto. Salta el chino y dice:
- En mi pueblo hay uno que se llama O
El japonés riéndose dice:
- El que me arregla el reloj se llama casio
Y el español partiéndose de risa dice:
- Ni O ni casi o,mi tío se llama Nicasio.",0
"Casi al final del servicio dominical el sacerdote preguntó:
-¿Cuántos de ustedes han perdonado a sus enemigos?..
El 80 por ciento de la sala levantó la mano.
El sacerdote insistió con la pregunta..
Todos respondieron esta vez excepto una viejecita.
-Señora Josefa... ¿No está dispuesta a perdonar a sus enemigos?.
-Yo no tengo enemigos, respondió dulcemente.
-Sra. Josefa eso es muy raro ¿Cuántos años tiene usted?..
-99 respondió.
La congregación se levantó y la aplaudió.
-¿Puede pasar al frente y decirnos como llega a los 99 años sin tener enemigos?
La señora Josefa pasó al frente, se dirigió a la congregación y dijo:
-Porque ya se murieron todos esos degraciados...!!!.",1
"- Mamá, ¿qué haces en frente del ordenador con los ojos cerrados?
- Nada hijo, es que Windows me ha dicho que cierre las pestañas...",1
"Uno del lepe va al cine,y la chica de la taquilla le dice:
- Señor, esta es la quinta vez que compra su entrada.
Y el lepero le contesta:
- Es que el tío de la puerta me la rompe.",1
"- Cariño, ya acosté al niño y está la cena en el horno
- Pero si en la cama hay un pollo...
- Apaga el horno!!! APAGA EL HORNO!!!",1
"- Tú traes las birras, tú ginebra, tú Fanta, tú algo de papeo...
- ¿Y yo?
- Tú ron
- ¿De Suchard?
- Tú no vienes.....",0
"- ¿Por qué los de Lepe cada vez que compran una caja de leche la abren en el mismo supermercado?
- Porque en el envase dice: “Abra aquí”.",1
"- María se quitó de encima 70 kilos de grasa inútil.
- ¿Cómo hizo?
- Se divorció.",1
"- ¿En qué se parecen las hombres a los enterradores?
- Están interesados tan sólo en tu cuerpo.",0
"- Ahora tengo que tener mucho cuidado con quedarme embarazada.
- Pero ¡si tu marido se ha hecho la vasectomía!
- Por eso mismo, por eso mismo...",1
"- ¿Por qué los elefantes se pintan los pies de amarillo?
- Para esconderse dentro de los forros de mostaza.
- ¿Has visto alguna vez un elefante en un tarro de
mostaza?
- No
- ¿Ves cómo funciona?",0
"- ¿Sabias que se utilizan seis mil elefantes cada año
para hacer teclas de pianos?
- Es increíble. Los elefantes se pueden amaestrar
para que hagan de todo, ¿eh?",1
"Drácula entra en la panadería.
- ¿Me da dos panes?
- Pero ¿usted no es Drácula?
- Sí.
- Yo siempre había pensado que Drácula solo bebía sangre.
- Sí correcto. Lo que pasa es que aquí fuera ha habido un accidente y es para untar.",0
"- Doctor, creo que necesito gafas.
- Estoy de acuerdo, pero no puedo ayudarle: esto es un banco.",1
"- Doctor, ¿cree que voy a perder los ojos?
- No sé. Yo se los pongo en un frasco. Si los pierde ya eso es culpa suya.",1
"- Señor juez, quiero divorciarme porque desde hace diez años mi mujer me tira los platos a la cabeza.
-¿Y por qué no se ha divorciado antes?
- Es que ahora está empezando a tener puntería.",1
"Una pareja prepara el divorcio:
- Yo me quedo con el niño, Pepe.
- ¿Y eso por qué, María?
- Porque es mío, no tuyo.
- ¡Pero si tampoco es tuyo!
- ¿Cómo que no? ¿Y quién Io parió?
- No sé. ¿Recuerdas el día en que nació? Cuando estábamos en la maternidad, el niño se cago y me pediste que Io cambiara.
- Sí.
- ¡Pues lo cambié!",1
"- A pesar de mis 92 años, todavía trabajo.
- ¿Qué hace, abuela?
- Cuido a una anciana.",1
"- ¿Qué día es hoy, Pepe?
- Pues no sé. Espera a que le pregunte a mi mujer.
- María. ¿qué-es-soy?
- ¡¡Impotente!!
- ¡No, no, digo de día!
- ¿De día? ¡Cornudo!",0
"Una anciana está muriéndose...
- Hijo, ¿he sido una buena madre para tí? 
- Claro que si, mamá: yo he sido el único bebé de cuatro meses capaz de cambiarse solo sus pañales.",1
"-Mi mujer quiso salir a la cubierta del yate y se golpeó con la ventana.
-Escotilla...
-Un montón , no veas como pone a todas las vecinas!",0
"- Mi papá viene siempre llega a casa con una copa de más.
- ¿Alcohólico?
- No, roba en los bares.",1
"En el dentista:
- Lo siento, pero tiene la dentadura en muy mal estado. Tendré que extraerle siete dientes.
- Cielos! ¿y eso duele?
- Bueno... A veces me dan calambres en el brazo.",1
"Paco, el jorobado del pueblo, pasea por el campo y de pronto, un estruendo y aparece Lucifer:
- ¡Tú! ¿Qué llevas en la espalda?
- Yo, yo... una joroba.
- Pues ¡¡¡flís, flas!!! ¡Ya no la tienes!
Y con un movimiento de manos la joroba desaparece.
Al día siguiente el jorobado se encuentra con su amigo Pepe, que es cojo.
- Pepe, tienes que creerme. El tipo hizo ¡flis-flas! y
me ha quitado la joroba.
- Bueno, pues voy a ir yo, a ver si me quita la cojera.
Y Pepe va al mismo lugar del campo.
De pronto se oye el estampido y aparece Lucifer:
- ¡Tú! ¿Qué llevas en Ia espalda?
- Yo... ¿En la espalda?... Nada.
- Pues.“ ¡¡¡flis, flas!!! ¡Ahí tienes una joroba!",0
"En el campo un amigo ve al otro con una carretilla llena de estiércol y le pregunta:
- Oye,¿donde vas con todo ese estiércol?
- Pues a echarlo a las fresas
- ¿Y no las has probado con nata?",1
"Llega uno de Lepe a una estación de esquí en Suiza y ve un cartel informando de las condiciones de la nieve:
- Neuchatel: 14 cm, blanda.
- Lausanne: 19 cm, escurridiza.
- Sachanffhausen: 15 cm, sólida.
Al leerlo, el de Lepe, va y escribe debajo:
- Suso López: 24 cm, dura como una piedra.",0
"¿Cómo se dice plagio en chino?
 Telescopio",1
"- Ayer me encontré con tu mujer.
- ¿Y qué?
- Pues que tienes más cuernos que un vikingo subido en un ciervo con los bolsillos llenos de caracoles.",1
"- Hermanos: hoy vamos a hablar de la mentira y de los mentirosos. ¿Cuántas de vosotras recordáis qué
dice el capítulo 32 de San Lucas?
Todo el mundo levanta la mano.
- Precisamente, a eso me refería. El evangelio de San Lucas sólo tiene 24 capítulos.",1
"Un cubano logró escapar de Cuba.
Llegó a Miami ¡¡¡demtro de una lata de atún!!!
Ante tan insólito suceso acudieron los periodistas, la televisión, las radios.
El cubano se convirtió en la noticia del día.
- ¡Sensacional! ¿Cómo hizo para meterse dentro de
una lata de atún?
- Meterme en la lata fue relativamente fácil. Lo que
me resultó casi imposible fue conseguir una lata de
atún en Cuba...",0
"Una mujer desesperada tiene una charla con su marido:
- Bueno, entonces ¿Tú y yo qué somos?
- Pronombres cariño",1
"- ¡Capitán!
- Dime, soldado.
- ¡Objetivo a las 6 en punto!
- Merendar",1
"SE ABRE EL TELÓN 
Se ve un rancho. Muchos caballos. Aparece un gitano.
Desaparecen los caballos
SE CIERRA EL TELÓN 
¿cómo se llama la película?
- EL HOMBRE QUE SUS RUBABA LOS CABALLOS",0
"Sale uno de lepe del pueblo caminando. Después de varios días llega a Salamanca muerto de hambre y se encuentra con un pastor y le dice si adivina cuantas ovejas tiene si le regala una, a lo que el pastor accede. 
El lepero cuenta y le dice al pastor 2558 ovejas.
El pastor todo asombrado le deja llevarse una oveja. 
Al rato el pastor le grita al lepero: 
- Muchacho vuelve acá, si adivino de dónde eres me devuelves la oveja. 
El lepero acepta y le dice el pastor: 
- Usted es de Lepe.
- Anda, ha acertado ¿Y como lo sabe? 
- Hombre de 2558 ovejas que tengo no vas tu y te llevas al perro...",0
"- Doctor, doctor, tengo los dientes amarillos..¿qué me recomienda?
- Corbata marrón.",1
"- Pepe, ¿por qué estás tan contento esta mañana? 
- Cómo no voy a estar contento, si mi mujer me ha dicho que soy el mejor amante de todo el barrio.",1
"- Doctor tiene ya el resultado de mi analítica?
- Sí, usted tiene una infección múltiple por tifus, malaria, ébola, peste bubónica, viruela y cólera. Le tendremos que ingresar y le someteremos a una dieta a base de Tranchetes de queso. 
- Tranchetes? Y con eso me curaré?
- Ni idea, pero es lo único que pasa por debajo de la puerta.",0
"- Doctor,doctor! Mire me toco aquí y me duele....me toco aquí y me duele....me toco aquí y me duele....sabe qué es lo que me pasa?
- Usted tiene el dedo roto",1
"- Paco, me he comprado un sonotone que es la leche, tiene wifi, bluetooth... 
- ¿Ah, sí? ¿Y cuánto te ha costado? 
- Las doce y cuarto.",0
"-Mamá mamá se me ha caído otro diente ... Vendrá el ratoncito Pérez !!
- Te he dicho mil veces que no...tienes 34 años y se te caen por yonqui",1
"Dos de leganes paseando por lepe, y le dice uno a otro:
- Vaya mierda de pueblo y vaya mierda de chistes
A esto que lo oye un lepero y le dice.
- Perdonad, y vosotros de donde sois.
Y dicen los chicos: 
- De leganés.
Y el lepero contesta:
- Pues vaya mierda de monstruo y vaya mierda de lago",1
"- Esta mañana, al levantarme, me encontraba tan mal que decidí matarme tomándome mil aspirinas.
- ¿Y qué pasó?
- Pues que después de tomarme la segunda ya me encontré muchísimo mejor.",1
"Dos amigos se encuentran y uno le dice al otro:
- Pues he estado en Portugal de vacaciones.
- Y qué tal por allí? Qué tal las lusas??
- Las lusas? Esto...si, muy bien...
El amigo vuelve a su casa y busca el significado de lusas en el diccionario y ve que se trata del gentilicio de las portuguesas.
Al tiempo se vuelven a encontrar:
- Hombre!! Que tal todo??
- Pues bien, acabo de venir de Alemania!
- Ah si? Y cómo te fue? Te gustó? Qué tal las teutonas?
- Eh...bien, las teutonas bien.
El hombre va a casa y busca en el diccionario la palabra teutona, y ve que es el gentilicio de las mujeres de Alemania.
Al cabo de unos meses se encuentran:
- Hombre tío! Qué tal?? Cómo te va?
- De maravilla, acabo de venir de Egipto.
- Ah si?? Y qué tal por allí? Te gustaron las pirámides?
- Las pirámides? Uf tío, me acosté con 2. Unas fieras en la cama!",1
"- Vengo de vacaciones en Grecia y todo muy bonito, pero Creta, un asco!.
- Un asco Creta?.
- No gracias ya he cenado",1
"Un judío en su lecho de muerte: 
- María, María... ¿Donde estás, esposa querida, dónde estás?
- Aquí estoy, esposo mío... a tu lado.
- ¿Y mi hija Jacobo? ¿Dónde está?
- Aquí estoy, padre... a su lado.
- ¿Y mi hija Leyla? ¿Dónde está?
- Aquí estoy, padre, a su lado.
- ¿Y mi hijo Isaías? ¿Dónde está?
- Aquí estoy, padre... a su lado.
- Pero bueno, ¿quién carajo está atendiendo el negocio entonces?",0
"Las fábricas del futuro tendrán sólo dos empleados:
un hombre y un perro. El hombre dará de comer al perro y el perro se encargará de que el hombre no apriete ningún botón.",1
"- ¿Te cuento un chiste verde rápido?
- Vale
- Una lechuga en una moto",1
"Una conversación en el patio de la cárcel entre dos presos condenados a cadena perpetua:
- ¿Estás casado?
- ¡No, prefiero ser libre!",1
"Caperucita Roja va por el bosque y aparece el lobo.
- Caperucita, te voy a dar un beso donde nadie te lo ha dado antes.
- ¡ Uy, tendrá que ser en la cestita!",1
"Un niño pelirrojo que va la iglesia a confesarse y el cura le pregunta:
- ¿Pecas, hijo?
- Sí padre... Hasta en el culo!",1
"Caperucita se encuentra con el lobo en medio del bosque y le dice:
- Lobo, ¡qué orejas más coloradas tienes!
- Sí...
- Lobo, ¡qué cara más roja tienes!
- Sí...
- Y... ¡qué hinchadas tienes las venas del cuello!
- Sí... 
- Lobo, ¡qué abiertos tienes las ojos!
- ¡Siíííííííííííí!
- Lobo, ¡qué apretados tienes los dientes!
- Caperucita, ¿¿¿podrías irte y dejarme cagar en paz???",0
"- Se abre el telón y aparecen cientos de barras de pan unas al lado de otras. ¿Cómo se llama la película?
- Indiana Jones

( pausa... nadie entiende el chiste, por qué?) (música de Indiana Jones)

Pan pan pan pannnnn, pan pan pannnn, pan pan pan pannnnn, pan pannn pan pan pann...",1
"- Se abre el telón y se ve una piedra pequeñita, pequeñita.
- ¿Cómo se llama la película?
- Rocky",1
"- ¿Por qué en la Argentina hay tantos sietemesinos?
- Porque a los argentinos no los aguantan ni sus madres.",1
"- Mí coche es una experiencia religiosa.
- ¿Por qué?
- Cada mañana rezo para que arranque.",1
"Jesucristo llega con los apóstoles y pregunta:
- ¿Dónde está el pan?
Juan, comiéndoselo rápidamente, responde:
- ¡Se Io ha comido Judas!
Entonces Jesucristo le da unos azotes a Judas.
- ¿Dónde está el vino?
Pedro, bebiendo.
- ¡Ha sido Judas, ha sido Judas!
Y Judas recibe sus azotes.
- Hermanos, uno de ustedes me traicionará esta noche.
Judas sin que nadie le diga nada grita enojado:
- Sí, ¡todo ya, todo ya, todo yo!",0
"En el Cielo:
- San Pedro, ¿qué hay hoy para cenar?
- Una manzana y un yogur.
- Pero... ¿cómo puede ser? ¿Y ese olorcito?
- Viene del Infierno o del Purgatorio. Hoy aquí de cena hay una manzana y un yogur.
- En el Infierno se están comiendo un asado, y en el Purgatorio, una paella. Y aquí, en el Cielo, una manzanita y un yogur. Por favor, San Pedro: ¡prepara algo a nuestra altura!
- ¡Que no!
- ¡Por favor!
- ¡¡¡Que no pesado!!! ¡Que para cuatro que somos no preparo cena!",0
"El león se desplaza majestuosamente por la selva.
El mono lo ve venir y sube velozmente a un árbol.
- Tranquilo, mono: hoy estoy de buen humor y quiero ser amigo de todos las animales. Si bajas no te haré nada.
- No bajo. No te creo. 
- Baja, mono. Quiero ser amigo. Para que veas que no te haré nada me voy a atar. ¿Ves? Ya no me puedo mover. Baja y te saludo.
El mono baja temblando del árbol.
- ¿Por qué tiemblas? Quiero ser tu amigo.
- Tiemblo de emoción: ¡es la primera vez que le voy a romper la cara a un león!",1
"- Pero, este perro es inteligentísimo, ¡Juega al ajedrez! ¡Vale una fortuna!
- No te creas... Le he ganado tres partidas de cinco.",1
"Dos gallegos vuelven de cazar patos:
- ¿Han cazado mucho?
- No. No hemos conseguido ni un solo pato.
- ¡Pero... si hay montones de patos!
- Me imagino que debe ser que no conseguimos tirar el perro la suficientemente alto.",1
"- ¿El perro de Ia entrada es suyo?
- Sí.
- Lo siento, pero mi perro chihuahua ha matado a su gran danés.
- ¡Imposible! ¡Ja, ja, ja! ¿Usted ha visto el tamaño de mi perro?
- Precisamente: mi chihuahua se ha quedado atascado en la garganta de su perro.",1
"- Entra un gallego en un banco con un gatito chiquitito en la mano.
Se sitúa en el centro de la sala de la sucursal, se sube a una silla y grita:
- ¡¡¡Arriba las manos todos o aprieto el gatillo!!!",1
"- ¿Cómo es que últimamente te va tan bien Pepe?
- Se lo debo a un cerdo que me compré. Fue un poco caro, pero ¡es un genio! Es capaz de ir al casino ¡y ganar! Gracias a eso ya no tengo problemas económicos Además, me ha descubierto en la granja una mina de oro y petróleo. Él mismo se encarga de negociar los contratos. Por si fuera poco, hace un mes se nos quemó la casa y él nos rescató a mí y a mi familia a riesgo de su propia vida.
- ¡Qué impresionante! ¿Puedo verlo, Pepe?
- Sí, claro, es ése: el de las patas de palo.
- ¿Un cerdo con dos patas de palo? ¿Qué le pasó?
- ¡Hombre! Con el cariño que le hemos tomado ¡no creerás que nos lo vamos a comer todo de una vez!",1
"El sargento llevaba a la tropa a una marcha forzadísima de kilómetros y kilómetros.
- ¡ Uno dos, uno dos, uno dos!
Desde el fondo de la fila un andaluz repetía:
- ¡¡¡Eso es, eso es, eso es!!!
- Pero ¿qué te pasa, andaluz loco? Estamos hechos polvo y tú encima lo animas.
- ¡No, no! Si lo que digo es que eso es, eso es los que vamos a quedar a este paso: “uno o dos""",0
"- Yo soy un desastre con las mujeres desde pequeño.
- No será para tanto...
- Mira cómo será que cada vez que jugábamos a médicos a mi me tocaba siempre conducir la ambulancia.",1
"- Doctor, cuando mi marido y yo hacemos el amor a veces me entran unos fríos tremendos y a veces unos calores insoportables...
- Cada cuánto hacen ustedes el amor?
- Dos veces al año: en verano y en invierno.",1
"- Arriba las manos, esto es un atraco, ¿tiene algo de valor?
- Nada de nada. ¡Soy un cobarde!",1
"- Camarera, ¿el baño?
- AI fondo a la izquierda. Haga el favor: cuando termine, tire la cadena.
Se va. Regresa a los cinco minutos.
- Camarera, debo confesarle algo: la cadena la tiré pero la medallita de la Virgen del Rocío no, porque es un recuerdo de mi madre...",0
"Una viuda se pone en contacto con su marido a través de una medium:
- Pepe. mi querido Pepito, ¿estás ahí?
- Sí, aquí estoy.
- ¿Y qué tal estás?¿Mejor que aquí en la Tierra conmigo?
- Sí, sí. La verdad es que mucho mejor.
- ¡Pepito cuéntame, ¿cómo es el Cielo?
- ¿El Cielo? ¡Pero si yo estoy en el Infierno!",1
"- ¿En qué se parecen un ingeniero argentino y un psicoanalista argentino?
- Los dos son taxistas",1
"- ¿Qué problema hay en comprarse un bumerán nuevo?
- Que hay que tirar el viejo, y tirar el viejo, y tirar el viejo....",1
"Un chico que no tenía extremidades, había nacido solo con tronco y cabeza. Cumplió 18 años:
- ¡Hijo! ¡Tengo una sorpresa para vos!
- ¡Espero que no sea otra maldito sombrero!",0
"Manolo se casó con Pilar. Él no lo sabía, pero Pilar había pasado de mano en mano antes de conocerlo. La noche de bodas estuvieron en el hotel del pueblo. Como los lugareños eran muy chismosos se amontonaron junto a la puerta de la habitación de Manolo y Pilar para oír que pasaba.
Lo primero que escucharon fue que Manolo decía:
- Ahora voy a besarte como nadie lo ha hecho, Pilar.
Afuera se corrió el rumor:
- ¡La va a besar! ¡La va a besar!
- Ahora voy a abrazarte como nadie lo ha hecho, Pilar,
- ¡La va a abrazar! ¡La va a abrazar!
- Y ahora voy a hacerte lo que nadie le ha hecho antes, Pilar
- La va a matar! ¡La va a matar!",0
"- Míre, jefe, como ayer llegué tarde le he traído esta botella de vino, pero no sé cómo se lo va a tomar.
- ¡Ah, muy bien! Le agradezco, Manolo. A ver, a ver, pero ¡esta botella no se puede abrir!
- Eso le decía, que no sé cómo se lo va a tomar.",1
"Un hombre en un bar pide al camarero:
- dccadcahauougaquonekasñkdaaiiocu de Cola.
- Que quiere un refresco ¿de qué?",1
"- ¡El año próximo será de gran consumismo.
- Pero ¡si la crisis nos está matando a todos!
- Por eso. El año que viene todos seguirán ""con su mismo""
sueldo, ""con su mismo"" coche, ""con su mismo"" traje...",1
"Estaban reunidos veinte profesores de todas las especialidades en La Sorbona.
De pronto, apareció un Genio de los Deseos
- Uno de ustedes podrá pedirme un deseo y sólo uno. Tendrá que elegir entre: La Belleza Eterna, Todo el Dinero del Mundo o La Sabiduría Perfecta.
Los profesores eligieron al doctor Alexander Shell, el más respetado del grupo, para que formulase el deseo.
- Deseo tener: ¡la sabiduría perfecta!
- ¡Hecho!
Gran nube de humo y el genio desaparece.
El profesor Shell permaneció pensativo.
- ¿Qué piensa, doctor?
- ¡Pienso que tendría que haber elegido el dinero...!",1
"En el manicomio, un loco gritaba:
- ¡Yo soy el enviado de Dios!
Se le acerca otro loco y le dice:
- No, ¡Yo soy el enviado de Dios!
Y así, los dos locos discuten.
Entonces, se acerca un tercer loco, y les pregunta:
- ¿Qué pasa aquí?
Y el primer loco dice:
- ¡Yo soy el enviado de Dios!
Y el segundo dice:
- No, ¡Yo soy el enviado de Dios!
Entonces, el tercer loco dice:
- Un momento... ¡Yo no he enviado a nadie!",1
"- Hola, ¿son aquí los exámenes de Jardinería?
- No, se ha equivocado de planta.
- Pues sí que empezamos bien…",1
"- ¿Por cuánto me compras a mi suegra?
- ¿Tu suegra?Por nada
- De acuerdo... trato hecho",1
"- Una suegra salió a pasear con uno de sus tres yernos. Mientras pasaban por el parque, la señora se resbala, cae en el lago y se empieza a ahogar. Sin dudarlo un momento, el yerno se tira al agua y la rescata. 
- Al día siguiente, el yerno sale y encuentra un coche último modelo con una nota pegada en el parabrisas: ""Gracias de parte de tu suegra, que te quiere. ""
- Una semana después la suegra sale a pasear con su segundo yerno. Al pasar por el mismo lago, la señora se vuelve a resbalar y cae al agua. De inmediato su segundo yerno se mete al lago y la salva. 
- Al día siguiente, el segundo yerno encuentra frente a su casa un coche último modelo y una nota que dice: "" Gracias de parte de tu suegra, que te quiere."" 
- Una semana más tarde la suegra sale a pasear con su tercer yerno. La historia se repite, y la señora se cae al lago. 
- Sólo que esta vez el yerno se sienta en el suelo y se ríe mientras ve a la señora ahogarse y hundirse en el agua. 
- Al día siguiente, el tercer yerno sale y encuentra un coche último modelo con una nota en el parabrisas: ""Gracias de parte de tu suegro, que te quiere. """,1
"- Mamá, ¿qué haces en frente de la computadora con los ojos cerrados?
- Nada, hijo, es que Windows me dijo que cerrara las pestañas...",1
"En el periódico, zona de contactos:

Chico invisible
busca a chica transparente
para hacer cosas nunca vistas.",1
"- Profesora, ¿Cómo se escribe teléfono móvil?
- Tal como suena
- … ¿Y si está en modo vibración?",1
"Hombre: ¿Dios?
Dios: Si
Hombre: ¿Puedo preguntarte algo? 
Dios: Por supuesto! 
Hombre: ¿Qué es para ti un millón de años? 
Dios: Un segundo 
Hombre: ¿Y un millón de euros? 
Dios: Un céntimo 
Hombre: Dios .... ¿podrías darme un céntimo? 
Dios: Espera un segundo",1
"- Hola buenas, venia a pedir la mano de su hija.
- ¿Ha visto ya a mi mujer?
- Si, pero prefiero a su hija...",1
"- Luis, tómame de la mano.
A lo que Luis le responde: ¡No!
- Luis, abrázame.
A lo que Luis responde: ¡No!
- Luis, bésame.
A lo que Luis responde: ¡No!
- Pero Luis, si todas las parejas se toman de las manos, si todas las parejas se abrazan, si todas las parejas se
besan, ¿Por qué nosotros no? 
A lo que Luis responde:
- ¡Porque nosotros somos una pareja de Guardia Civiles, Armando!",1
"Pasa un entierro con miles de personas, y un señor pregunta: 
- Oiga ¿sabe quien es el muerto?
Y el otro le contesta:
- No estoy seguro pero creo que es el que esta dentro de la caja.",1
"Es el primer día de clases, y la maestra presenta a Susuki, hijo de un empresario japonés, a los chicos de
sexto grado:
La maestra les dice: 
- Empecemos repasando un poco de historia americana. ¿Quién dijo 'Denme la libertad o denme la muerte'?
La clase se quedó callada, excepto por Susuki: 'lo dijo Patrick Henry,1775'
- Muy Bien! ¿Quién dijo 'el gobierno del pueblo, para el pueblo no debe desaparecer de la faz de la tierra'?
De nuevo, ninguna respuesta de la clase, salvo Susuki: 'Abraham Lincoln, 1863'
La maestra, asombrada, les dice: 
- Chicos, debería darles vergüenza. Susuki, que es nuevo en nuestro país sabe más de nuestra historia que ustedes...
La maestra alcanza a escuchar un susurro: 'a la mierda con los malditos japoneses!'
- ¿Quién dijo eso? Preguntó la maestra...
Nuevamente Susuki levanta su mano y dice: 'General Mc Arthur, 1942 y Lee Iacocca, 1982'.
La clase queda muda y uno de los chicos alcanza a decir: 'Voy a vomitar...'
La maestra trata de ver quién fue el irrespetuoso: 
-Ya está bien, ¿Quién dijo eso?
Y Susuki dice 'George Bush padre al Primer ministro japonés, 1991'
Uno de los alumnos, animado, le grita desde el fondo: 'Chúpate esa!'
Susuki, casi saltando en su silla, le dice a la maestra: 'Bill Clinton a Mónica Lewinsky. 1997'!",1
"Están dos leperos borrachos y uno le dice al otro: 
- No sigas bebiendo que te estás poniendo borroso",1
"Durante una clase de moral y buenas maneras, la profesora dice a sus alumnos: 
- Miguel, si fueras a cortejar a una joven de buena familia, muy bien educada, durante una cena íntima para dos, y tuvieras necesidad de ir a los servicios, ¿qué dirías? 
- Espérame un momento, que voy a echar una meadita. 
- Eso sería muy grosero y maleducado por tu parte. Juan, ¿cómo lo dirías tú? 
- Perdón, pero tengo que ir a los servicios. Vuelvo enseguida. 
- Eso está mejor, pero resulta desagradable decir ""servicios"" durante una comida. 
- Y tú, Jaimito, ¿serías capaz de usar tu intelecto, al menos por una vez, para intentar mostrarnos tus buenas maneras? 
- Yo diría: ""Querida, te pido perdón por ausentarme un momento, pero voy a dar la mano a un íntimo amigo que espero poder presentarte después de la cena"" ...",1
